BIOMASS CALCULATION RESULTS
Generated on: 2026-01-22 11:45:43
Total records: 9634

plot	year	species	tree number	origin	status	dbh	height
PRF072	2022	45	N/A	N	L	4.1	6.677644561
PRF072	2022	45	N/A	N	L	3.3	5.848623731
PRF072	2022	45	N/A	N	L	4.9	7.441717343
PRF075	2022	12	1	P	L	16.5	15.54627763
PRF075	2022	12	2	P	L	37.2	17.9
PRF075	2022	12	3	P	L	23.3	18.28757385
PRF075	2022	12	4	P	L	25.3	18.85535336
PRF075	2022	12	5	N	D	10.2	9.695891054
PRF075	2022	12	6	P	L	18.5	14.8
PRF075	2022	12	7	P	L	26.1	19.05861375
PRF075	2022	12	8	P	L	23.3	18.2
PRF075	2022	12	9	P	L	24.4	19.5
PRF075	2022	12	10	P	L	14.5	11.0
PRF075	2022	19	11	N	L	17.4	10.5
PRF075	2022	12	12	P	D	39.9	21.11730955
PRF075	2022	12	13	P	L	24.8	18.72165338
PRF075	2022	12	14	P	L	42.4	21.5
PRF075	2022	12	15	P	L	46.7	25.2
PRF075	2022	12	16	P	L	28.2	18.0
PRF075	2022	12	17	P	L	30.9	19.4
PRF075	2022	22	19	N	L	15.4	10.5
PRF075	2022	15	20	P	L	38.9	18.4
PRF075	2022	15	21	P	L	34.5	23.7
PRF075	2022	15	22	P	L	32.3	23.5
PRF075	2022	12	24	N	L	39.2	17.6
PRF075	2022	32	25	N	L	11.0	13.91112614
PRF075	2022	32	28	N	L	10.8	13.77293001
PRF075	2022	20	45	N	L	11.3	11.55107015
PRF075	2022	38	46	N	L	10.1	14.01685044
PRF075	2022	32	51	N	L	11.6	14.31339119
PRF075	2022	41	52	N	L	13.5	15.47411379
PRF075	2022	38	53	N	L	10.0	13.94648384
PRF075	2022	32	54	N	L	9.3	12.66643151
PRF075	2022	38	55	N	L	9.9	13.87528146
PRF075	2022	32	56	N	L	9.5	12.82142813
PRF075	2022	1	N/A	N	L	5.1	5.561219382
PRF075	2022	1	N/A	N	L	6.9	8.9
PRF075	2022	19	N/A	N	L	4.8	5.409718459
PRF075	2022	19	N/A	N	L	5.7	5.1
PRF075	2022	20	N/A	N	L	4.6	4.1
PRF075	2022	30	N/A	N	L	3.7	7.197173958
PRF075	2022	32	N/A	N	L	4.5	6.6
PRF075	2022	32	N/A	N	L	6.4	7.4
PRF075	2022	32	N/A	N	L	3.2	6.50112256
PRF076	2022	12	1	P	L	25.6	17.7
PRF076	2022	12	2	P	L	25.0	17.8
PRF076	2022	12	3	P	L	23.2	17.9
PRF076	2022	1	4	N	L	13.7	10.6
PRF076	2022	12	5	P	L	20.8	15.76623164
PRF076	2022	12	6	P	L	23.1	12.4
PRF076	2022	12	7	P	L	19.4	15.27294399
PRF076	2022	12	8	P	L	22.2	16.20908309
PRF076	2022	12	9	P	L	29.1	18.1
PRF076	2022	12	10	P	L	26.0	18.4
PRF076	2022	12	11	P	L	18.2	14.80607104
PRF076	2022	12	12	P	L	23.2	16.49720376
PRF076	2022	12	13	P	L	21.1	15.0
PRF076	2022	12	14	P	L	21.9	16.1181857
PRF076	2022	12	15	P	L	16.3	14.6
PRF076	2022	12	16	P	L	22.2	16.20908309
PRF076	2022	1	17	N	L	15.1	10.8
PRF076	2022	12	18	P	L	23.1	16.46939159
PRF076	2022	12	19	P	L	22.8	16.38464136
PRF076	2022	12	20	P	L	23.5	16.57934883
PRF076	2022	12	21	P	L	20.1	15.52620727
PRF076	2022	12	22	P	L	17.4	14.47042674
PRF076	2022	12	23	P	L	24.8	15.7
PRF076	2022	12	24	P	L	24.9	16.93817921
PRF076	2022	12	25	P	L	25.0	16.9623323
PRF076	2022	12	26	P	L	23.6	16.60630528
PRF076	2022	12	27	P	L	21.7	16.05640158
PRF076	2022	12	28	P	L	15.5	13.58807593
PRF076	2022	12	29	P	L	21.9	16.1181857
PRF076	2022	12	30	P	L	20.6	15.69896667
PRF076	2022	1	31	P	L	11.6	8.9
PRF076	2022	12	32	P	L	20.9	15.79947746
PRF076	2022	1	33	N	D	11.5	10.44621926
PRF076	2022	12	34	P	L	29.0	17.8
PRF076	2022	12	35	P	L	23.9	16.68592066
PRF076	2022	12	36	P	L	28.0	17.2
PRF076	2022	12	37	P	L	23.2	16.49720376
PRF076	2022	1	38	N	D	10.4	9.66948755
PRF076	2022	12	39	P	L	12.3	11.79610094
PRF076	2022	12	40	P	L	14.2	12.7
PRF076	2022	12	41	P	L	12.8	11.1
PRF076	2022	1	42	N	L	30.0	13.1
PRF076	2022	12	43	P	L	23.3	16.52479964
PRF076	2022	12	44	P	L	21.2	15.89768998
PRF076	2022	12	45	P	L	27.3	18.5
PRF076	2022	12	46	P	L	20.6	16.9
PRF076	2022	12	47	P	L	23.2	16.49720376
PRF076	2022	20	51	N	L	12.7	14.2
PRF076	2022	32	52	N	L	14.4	15.0
PRF076	2022	32	53	N	L	15.5	14.3
PRF076	2022	32	62	N	L	11.6	12.46076298
PRF076	2022	32	67	N	L	12.1	13.2
PRF076	2022	32	68	N	L	11.5	12.40168101
PRF076	2022	12	69	N	L	9.2	8.024839553
PRF076	2022	32	73	N	L	11.6	12.46076298
PRF076	2022	32	74	N	L	12.2	12.80690191
PRF076	2022	32	78	N	L	16.8	13.8
PRF076	2022	32	80	N	L	12.5	12.97473951
PRF076	2022	32	81	N	L	11.5	12.40168101
PRF076	2022	32	82	N	L	12.0	12.69309261
PRF076	2022	32	88	N	L	15.0	12.3
PRF076	2022	32	100	N	L	10.3	11.66006283
PRF076	2022	1	N/A	N	L	5.4	5.9
PRF076	2022	1	N/A	N	L	8.0	7.7
PRF076	2022	32	N/A	N	L	6.1	12.2
PRF077	2022	41	3	N	L	17.6	12.4
PRF077	2022	41	5	N	L	15.6	13.6
PRF077	2022	1	8	N	L	18.2	13.6
PRF077	2022	41	9	N	L	20.3	12.5
PRF077	2022	41	10	N	L	16.7	13.52960162
PRF077	2022	1	11	N	L	22.7	14.1
PRF077	2022	41	12	N	L	12.7	11.78609371
PRF077	2022	41	13	N	L	25.4	13.1
PRF077	2022	12	14	N	L	13.5	10.17996132
PRF077	2022	1	15	N	L	19.0	14.2
PRF077	2022	1	16	N	L	25.9	16.2
PRF077	2022	41	18	N	L	12.9	10.9
PRF077	2022	1	19	N	L	11.8	10.12261044
PRF077	2022	41	20	N	L	41.5	10.3
PRF077	2022	41	21	N	L	25.3	11.9
PRF077	2022	41	22	N	L	16.1	13.29573503
PRF077	2022	41	23	N	D	10.3	10.49974743
PRF077	2022	41	24	N	L	22.5	13.4
PRF077	2022	1	25	N	L	30.5	15.2
PRF077	2022	1	26	N	L	25.1	13.5
PRF077	2022	1	27	N	D	20.9	14.98065205
PRF077	2022	1	28	N	L	26.7	15.1
PRF077	2022	1	29	N	D	10.8	9.46915954
PRF077	2022	1	31	N	L	12.5	10.5
PRF077	2022	41	33	N	L	19.4	10.1
PRF077	2022	1	34	N	D	11.7	10.05839497
PRF077	2022	41	35	N	L	14.3	12.53781028
PRF077	2022	41	36	N	L	16.1	10.5
PRF077	2022	56	37	N	L	9.8	10.20486945
PRF077	2022	41	39	N	L	29.2	10.5
PRF077	2022	2	41	N	D	20.4	14.47692972
PRF077	2022	1	42	N	D	15.3	12.21516927
PRF077	2022	1	43	N	D	20.3	14.71580296
PRF077	2022	41	45	N	D	10.5	10.61495016
PRF077	2022	56	47	N	L	10.0	10.32401462
PRF077	2022	56	48	N	L	10.0	9.3
PRF077	2022	56	49	N	L	9.7	10.14468999
PRF077	2022	41	50	N	L	11.3	11.06067285
PRF077	2022	1	51	N	L	13.9	11.41383635
PRF077	2022	41	52	N	L	11.1	10.95145793
PRF077	2022	56	53	N	L	9.5	10.02310043
PRF077	2022	1	54	N	L	11.0	9.601860981
PRF077	2022	56	55	N	L	9.5	10.02310043
PRF077	2022	41	56	N	L	9.4	9.96168342
PRF077	2022	41	57	N	L	10.7	10.72862004
PRF077	2022	1	58	N	L	12.5	10.56512704
PRF077	2022	20	59	N	L	10.1	8.498163236
PRF077	2022	41	60	N	L	11.2	11.00624666
PRF077	2022	41	61	N	L	10.0	10.32401462
PRF078	2022	1	1	N	L	64.9	41.0
PRF078	2022	20	2	N	L	19.9	17.4
PRF078	2022	20	3	N	L	17.2	13.4
PRF078	2022	20	6	N	L	14.9	18.38636342
PRF078	2022	20	7	N	L	13.3	16.97737114
PRF078	2022	20	8	N	L	23.0	15.6
PRF078	2022	32	9	N	L	21.4	14.6
PRF078	2022	20	10	N	L	22.8	16.5
PRF078	2022	20	11	N	L	11.6	15.30001752
PRF078	2022	20	12	N	L	19.3	21.49966797
PRF078	2022	1	13	N	L	43.5	27.8
PRF078	2022	1	14	N	D	37.5	29.46853159
PRF078	2022	32	15	N	L	24.8	19.6
PRF078	2022	51	17	N	L	15.6	14.0
PRF078	2022	51	18	N	L	12.9	19.50828186
PRF078	2022	51	19	N	L	18.2	15.0
PRF078	2022	32	20	N	L	25.4	17.2
PRF078	2022	20	22	N	L	14.3	17.87670212
PRF078	2022	20	23	N	L	22.7	23.26640449
PRF078	2022	32	25	N	D	15.1	21.18085913
PRF078	2022	32	26	N	D	15.1	21.18085913
PRF078	2022	20	27	N	L	16.2	19.41675577
PRF078	2022	32	28	N	L	12.0	11.5
PRF078	2022	20	29	N	L	17.6	20.41942226
PRF078	2022	32	31	N	L	12.7	14.0
PRF078	2022	20	32	N	L	16.5	12.4
PRF078	2022	20	33	N	L	12.0	12.2
PRF078	2022	20	34	N	L	12.9	16.59974402
PRF078	2022	20	36	N	D	10.1	13.66056131
PRF078	2022	20	37	N	L	13.9	17.52455129
PRF078	2022	20	38	N	L	10.0	13.54593987
PRF078	2022	20	39	N	L	9.4	12.84443628
PRF078	2022	20	40	N	L	9.3	8.2
PRF078	2022	20	41	N	L	10.8	14.44432932
PRF078	2022	20	42	N	L	10.4	14.00045326
PRF078	2022	20	43	N	L	11.2	14.87752063
PRF078	2022	20	44	N	L	9.1	12.48494179
PRF078	2022	20	45	N	L	12.6	12.1
PRF078	2022	20	46	N	L	10.0	13.54593987
PRF078	2022	20	47	N	L	10.0	13.54593987
PRF078	2022	20	48	N	L	9.9	13.43065902
PRF078	2022	20	49	N	L	9.6	13.08087974
PRF078	2022	20	50	N	L	9.1	12.48494179
PRF078	2022	32	51	N	L	10.9	17.75229754
PRF078	2022	20	52	N	L	9.9	13.43065902
PRF078	2022	20	53	N	L	9.8	13.31472063
PRF078	2022	20	54	N	L	9.3	12.72524552
PRF078	2022	20	55	N	L	11.9	15.60988487
PRF078	2022	32	56	N	L	10.9	11.0
PRF078	2022	20	57	N	L	9.3	8.9
PRF078	2022	32	58	N	L	23.4	19.5
PRF078	2022	20	N/A	N	L	5.7	5.0
PRF078	2022	20	N/A	N	L	7.8	8.5
PRF079	2022	32	1	C	L	20.7	24.71496088
PRF079	2022	41	3	C	L	20.0	17.1
PRF079	2022	41	4	C	L	15.8	17.5
PRF079	2022	38	5	N	L	16.9	15.7
PRF079	2022	1	7	N	L	85.0	37.2
PRF079	2022	20	8	N	L	29.3	25.13391217
PRF079	2022	1	9	N	L	10.4	12.11386148
PRF079	2022	1	10	N	L	16.6	13.1
PRF079	2022	38	11	N	L	26.2	21.3
PRF079	2022	1	12	N	L	11.2	12.0
PRF079	2022	1	13	N	L	77.9	39.1
PRF079	2022	1	14	N	L	11.5	12.2
PRF079	2022	38	15	N	L	18.0	16.7
PRF079	2022	38	16	N	L	14.4	15.6
PRF079	2022	1	17	N	L	11.8	10.9
PRF079	2022	1	18	N	L	14.9	12.0
PRF079	2022	32	19	C	L	24.32109147	26.14267195
PRF079	2022	32	20	C	L	13.7	20.61238927
PRF079	2022	32	21	C	L	20.5	24.62463387
PRF079	2022	32	23	N	L	11.0	12.3
PRF079	2022	38	24	N	L	10.5	13.8
PRF079	2022	32	25	N	L	15.3	16.1
PRF079	2022	32	26	N	L	10.3	12.5
PRF079	2022	41	32	C	L	10.31391171	14.9
PRF079	2022	41	33	C	L	10.5	15.0
PRF079	2022	41	34	C	L	10.3	17.0
PRF079	2022	32	35	N	L	11.5	17.5
PRF079	2022	32	37	N	L	11.74305275	13.1
PRF079	2022	32	38	N	L	11.2	14.9
PRF079	2022	32	39	N	L	11.9	16.4
PRF079	2022	32	40	N	L	10.3	17.3
PRF079	2022	30	42	N	L	10.0	12.3
PRF079	2022	1	44	N	L	9.9	10.1
PRF079	2022	1	45	N	L	9.7	11.2
PRF079	2022	32	50	N	L	11.4	13.2
PRF079	2022	1	54	N	L	10.3	10.6
PRF079	2022	32	57	N	L	11.7	11.8
PRF079	2022	32	58	N	L	12.7	15.3
PRF079	2022	1	65	N	L	12.2	13.4
PRF079	2022	32	68	N	L	12.44093264	13.1
PRF079	2022	32	100	N	L	10.6	13.2
PRF079	2022	2	N/A	N	L	9.6	15.1
PRF079	2022	32	C	N	L	10.0	13.1
PRF079	2022	1	132a	N	L	9.3	8.9
PRF079	2022	1	N/A	N	L	7.6	10.2
PRF079	2022	1	N/A	N	L	7.7	9.4
PRF079	2022	1	N/A	N	L	4.6	6.137218549
PRF079	2022	1	N/A	N	L	4.9	6.466370231
PRF079	2022	1	N/A	N	L	5.5	7.11990894
PRF079	2022	1	N/A	N	L	3.9	6.2
PRF079	2022	38	N/A	N	L	5.2	14.00109314
PRF079	2022	38	N/A	N	L	3.1	9.495247979
PRF079	2022	38	N/A	N	L	7.8	6.5
PRF079	2022	38	N/A	N	L	5.8	15.11034589
PRF079	2022	38	N/A	N	L	4.6	11.6
PRF079	2022	38	N/A	N	L	7.0	12.5
PRF084	2022	1	1	P	L	33.1	15.5
PRF084	2022	1	2	P	L	16.3	12.9
PRF084	2022	1	3	P	L	17.1	12.3
PRF084	2022	1	4	P	L	15.4	13.58685547
PRF084	2022	1	5	P	L	11.4	11.35740498
PRF084	2022	1	6	P	L	14.5	13.15360635
PRF084	2022	1	7	P	L	17.0	14.27164447
PRF084	2022	1	8	P	L	18.4	14.79009285
PRF084	2022	1	9	P	L	21.9	15.81236786
PRF084	2022	1	10	P	L	27.6	14.5
PRF084	2022	1	11	P	L	28.3	16.1
PRF084	2022	1	12	P	L	14.2	13.00093303
PRF084	2022	1	13	P	L	19.9	15.27203748
PRF084	2022	1	14	P	L	19.8	15.24208453
PRF084	2022	1	15	P	L	16.2	13.94231233
PRF084	2022	1	16	P	L	16.1	13.89934365
PRF084	2022	1	17	P	L	16.1	13.89934365
PRF084	2022	1	18	P	L	19.2	15.05599403
PRF084	2022	1	19	P	L	15.5	13.63277444
PRF084	2022	1	20	P	L	16.3	13.98487286
PRF084	2022	1	21	P	L	24.1	16.29352781
PRF084	2022	1	22	P	L	13.0	12.3465032
PRF084	2022	1	23	P	L	15.6	13.67826187
PRF084	2022	1	24	P	L	25.4	14.2
PRF084	2022	1	25	P	L	22.1	15.4
PRF084	2022	1	26	P	L	21.6	15.73806221
PRF084	2022	1	27	P	L	12.4	11.99177751
PRF084	2022	1	28	P	L	21.6	15.73806221
PRF084	2022	1	29	P	L	24.3	16.33216696
PRF084	2022	1	30	P	L	13.5	12.62788419
PRF084	2022	1	31	P	L	20.0	15.30169426
PRF084	2022	1	32	P	L	13.1	12.40379851
PRF084	2022	1	33	P	L	15.3	13.54050159
PRF084	2022	1	34	P	D	14.7	13.25305517
PRF084	2022	1	35	P	L	13.3	12.5168538
PRF084	2022	1	36	P	L	17.8	14.57651836
PRF084	2022	1	37	P	L	15.5	12.0
PRF084	2022	1	38	P	L	25.5	16.54812323
PRF084	2022	1	39	P	L	11.8	12.2
PRF084	2022	1	40	P	L	30.2	14.8
PRF084	2022	1	41	P	L	10.6	10.80936693
PRF084	2022	1	42	P	L	23.6	16.19341207
PRF084	2022	1	43	P	L	18.0	14.6491051
PRF084	2022	1	44	P	L	33.1	15.8
PRF084	2022	1	45	P	L	18.6	14.85854204
PRF084	2022	1	46	P	L	16.8	14.19166858
PRF084	2022	1	48	P	L	15.9	14.6
PRF084	2022	1	49	P	L	28.2	15.3
PRF084	2022	1	50	P	L	13.8	12.79069178
PRF084	2022	1	51	P	L	20.3	15.38891438
PRF084	2022	1	52	P	L	19.3	15.08778162
PRF084	2022	1	53	P	L	14.5	13.15360635
PRF084	2022	1	54	P	L	12.9	12.28869172
PRF084	2022	1	60	P	L	17.4	14.42703671
PRF084	2022	1	61	P	L	22.3	15.90801001
PRF084	2022	1	63	P	L	11.3	13.3
PRF084	2022	1	65	P	L	29.4	17.09129978
PRF084	2022	1	66	P	D	9.7	10.14802921
PRF084	2022	1	67	P	L	21.5	14.6
PRF084	2022	1	68	P	L	19.0	14.9914694
PRF084	2022	1	69	P	L	27.4	16.84002706
PRF084	2022	1	70	P	L	19.3	15.08778162
PRF084	2022	1	71	P	L	13.1	10.9
PRF084	2022	1	72	P	L	21.0	14.9
PRF084	2022	1	73	P	L	32.6	16.1
PRF084	2022	1	74	P	L	20.0	15.30169426
PRF084	2022	1	76	P	L	27.5	16.85386381
PRF084	2022	1	77	P	L	12.6	12.11212749
PRF084	2022	1	78	P	L	22.8	16.02225221
PRF084	2022	1	79	P	L	19.6	15.18127924
PRF084	2022	1	80	P	D	9.3	9.838531153
PRF084	2022	1	81	P	L	22.4	15.93132301
PRF084	2022	1	82	P	L	22.8	14.2
PRF084	2022	1	83	P	L	13.5	12.62788419
PRF084	2022	1	84	P	L	19.4	14.0
PRF084	2022	1	85	P	L	25.8	16.59808906
PRF084	2022	1	86	P	L	16.8	14.19166858
PRF084	2022	1	87	P	L	14.7	13.25305517
PRF084	2022	1	88	P	L	25.0	16.46135313
PRF084	2022	1	89	P	L	21.7	15.76308057
PRF084	2022	1	90	P	D	14.0	12.8967776
PRF084	2022	1	91	P	L	22.0	15.83664148
PRF084	2022	1	92	P	L	17.1	14.31105769
PRF084	2022	1	93	P	L	17.0	14.27164447
PRF084	2022	1	94	P	L	18.3	14.75536157
PRF084	2022	1	95	P	L	25.8	16.59808906
PRF084	2022	1	96	P	L	20.2	15.2
PRF084	2022	1	97	P	L	34.0	15.2
PRF084	2022	1	98	P	L	24.0	16.27391061
PRF084	2022	1	99	P	L	19.8	15.24208453
PRF084	2022	1	100	P	L	18.1	14.6848707
PRF084	2022	1	N/A	P	L	19.2	15.05599403
PRF084	2022	1	C	P	L	26.3	16.67801824
PRF084	2022	1	132a	P	L	9.5	12.2
PRF084	2022	1	133a	P	L	9.4	9.916812298
PRF084	2022	1	133b	P	D	15.4	13.58685547
PRF084	2022	1	9a	P	L	12.4	11.99177751
PRF084	2022	1	9b	P	L	17.4	14.42703671
PRF084	2022	1	B	P	L	14.1	12.94909491
PRF084	2022	1	77a	P	L	19.4	15.11925648
PRF084	2022	1	111	P	L	9.1	9.680150053
PRF084	2022	1	112	P	L	9.7	10.14802921
PRF084	2022	1	113	P	L	9.2	9.759643989
PRF084	2022	1	114	P	L	20.0	15.30169426
PRF084	2022	1	115	P	L	11.3	11.29090624
PRF084	2022	1	116	P	L	11.2	11.22383954
PRF084	2022	1	117	P	L	27.6	16.86755836
PRF084	2022	1	118	P	L	27.3	16.82604668
PRF084	2022	1	119	P	D	14.1	12.94909491
PRF086	2022	20	1	N	L	14.0	16.32480521
PRF086	2022	2	2	N	L	29.9	19.6
PRF086	2022	20	4	N	L	13.4	15.83783146
PRF086	2022	20	5	N	L	15.2	18.6
PRF086	2022	20	6	N	L	13.7	16.08402111
PRF086	2022	20	7	N	D	15.1	17.16257624
PRF086	2022	1	8	N	L	22.1	18.8
PRF086	2022	20	9	N	L	17.5	16.7
PRF086	2022	20	10	N	L	13.6	16.00256181
PRF086	2022	20	12	N	L	12.3	14.88787729
PRF086	2022	20	13	N	L	21.7	20.4
PRF086	2022	20	14	N	L	10.8	13.46937992
PRF086	2022	20	15	N	L	13.5	15.9204994
PRF086	2022	20	16	N	D	12.8	15.32897811
PRF086	2022	20	17	N	L	20.1	20.9
PRF086	2022	38	18	N	D	24.2	25.33306846
PRF086	2022	20	19	N	D	13.1	15.58617092
PRF086	2022	20	20	N	D	19.6	19.9249836
PRF086	2022	20	21	N	L	13.0	15.50105759
PRF086	2022	20	23	N	D	10.5	13.16833368
PRF086	2022	20	24	N	L	14.2	16.48235872
PRF086	2022	12	25	N	L	19.1	13.6
PRF086	2022	1	26	N	L	65.3	31.6
PRF086	2022	20	27	N	L	12.6	15.15441446
PRF086	2022	20	28	N	D	13.4	15.83783146
PRF086	2022	20	29	N	L	14.2	16.48235872
PRF086	2022	20	30	N	L	12.3	14.88787729
PRF086	2022	20	32	N	L	13.7	16.08402111
PRF086	2022	32	34	N	L	11.0	16.7989826
PRF086	2022	32	35	N	L	11.9	17.5387452
PRF086	2022	38	36	N	L	26.5	19.7
PRF086	2022	20	37	N	L	15.4	17.37908914
PRF086	2022	20	38	N	D	12.5	15.06619615
PRF086	2022	20	39	N	L	16.6	18.19613953
PRF086	2022	12	40	N	L	28.8	23.4
PRF086	2022	20	42	N	D	10.1	12.75791686
PRF086	2022	20	43	N	L	14.6	16.79043511
PRF086	2022	20	44	N	L	14.5	16.71428804
PRF086	2022	20	45	N	D	12.0	14.61566782
PRF086	2022	1	46	N	L	61.5	33.2
PRF086	2022	1	47	N	L	16.3	14.9
PRF086	2022	20	48	N	L	17.6	18.81994082
PRF086	2022	20	49	N	L	12.9	13.5
PRF086	2022	70	50	N	D	18.3	28.18538333
PRF086	2022	20	51	N	L	14.6	16.79043511
PRF086	2022	70	52	N	D	30.0	31.20989441
PRF086	2022	20	53	N	L	13.3	15.75455561
PRF086	2022	20	54	N	L	11.8	14.43102264
PRF086	2022	20	55	N	D	12.8	15.32897811
PRF086	2022	12	57	N	L	31.4	20.0
PRF086	2022	20	58	N	L	12.0	14.61566782
PRF086	2022	20	59	N	L	18.0	18.0
PRF086	2022	1	60	N	L	11.8	13.6
PRF086	2022	20	61	N	L	16.0	17.79725076
PRF086	2022	20	62	N	D	11.1	13.76462302
PRF086	2022	20	63	N	L	15.9	17.7289134
PRF086	2022	1	64	N	L	10.8	13.1
PRF086	2022	32	70	N	L	10.7	16.54119508
PRF086	2022	20	71	N	L	12.0	14.61566782
PRF086	2022	20	75	N	L	11.6	14.24382699
PRF086	2022	20	77	N	D	9.3	11.90634689
PRF086	2022	20	93	N	L	9.1	11.6871246
PRF086	2022	20	94	N	L	10.2	12.86148637
PRF086	2022	20	96	N	L	10.3	12.96441276
PRF086	2022	20	99	N	L	13.2	15.67066952
PRF086	2022	12	N/A	N	D	26.1	22.14736917
PRF086	2022	20	132a	N	L	9.5	12.1230538
PRF086	2022	20	133a	N	D	10.1	12.75791686
PRF086	2022	20	133b	N	L	9.2	10.3
PRF086	2022	20	9a	N	L	9.6	12.23045817
PRF086	2022	20	112	N	L	11.9	14.5236634
PRF086	2022	20	113	N	L	9.2	11.79704889
PRF086	2022	20	119	N	L	10.8	13.46937992
PRF086	2022	20	121	N	L	12.7	15.7
PRF086	2022	20	123	N	L	10.3	12.96441276
PRF086	2022	32	127	N	L	12.4	17.92895689
PRF086	2022	20	131	N	L	14.1	16.40387715
PRF086	2022	20	132	N	L	9.7	12.33722714
PRF086	2022	20	133	N	L	9.8	12.44335895
PRF086	2022	20	136	N	L	10.6	13.26932733
PRF086	2022	20	137	N	L	13.4	15.83783146
PRF086	2022	20	138	N	L	13.3	15.75455561
PRF086	2022	20	139	N	D	10.3	12.96441276
PRF086	2022	20	140	N	L	9.7	12.33722714
PRF086	2022	20	141	N	L	11.2	13.86174901
PRF086	2022	20	142	N	L	10.8	13.46937992
PRF086	2022	20	144	N	L	11.1	13.76462302
PRF086	2022	20	146	N	L	10.4	13.06669537
PRF086	2022	20	148	N	D	10.5	13.16833368
PRF086	2022	20	155	N	L	13.2	15.67066952
PRF086	2022	20	156	N	L	10.6	13.26932733
PRF086	2022	20	157	N	L	9.1	11.6871246
PRF086	2022	20	158	N	L	10.3	12.96441276
PRF086	2022	20	159	N	L	11.6	14.24382699
PRF086	2022	20	160	N	L	9.6	12.23045817
PRF086	2022	1	165	N	L	10.5	11.9
PRF086	2022	20	167	N	L	13.1	15.8
PRF086	2022	20	172	N	L	12.1	14.70703728
PRF086	2022	20	173	N	D	9.6	12.23045817
PRF086	2022	1	174	N	L	9.7	13.5
PRF086	2022	1	175	N	L	9.6	10.8983749
PRF086	2022	20	176	N	L	12.4	12.8
PRF086	2022	20	177	N	L	11.8	14.43102264
PRF086	2022	20	184	N	L	11.1	13.6
PRF086	2022	20	186	N	L	10.2	12.86148637
PRF086	2022	20	187	N	L	10.2	10.6
PRF086	2022	20	188	N	D	9.6	12.23045817
PRF086	2022	20	189	N	L	10.9	13.56843886
PRF086	2022	20	190	N	L	13.9	16.24514027
PRF086	2022	20	200	N	L	9.8	11.6
PRF086	2022	20	201	N	L	9.7	12.33722714
PRF086	2022	1	202	N	L	9.6	11.8
PRF086	2022	20	N/A	N	L	8.2	12.2
PRF086	2022	20	N/A	N	L	5.3	7.103138695
PRF086	2022	20	N/A	N	L	5.4	8.7
PRF086	2022	20	N/A	N	L	8.1	10.55418627
PRF086	2022	20	N/A	N	L	5.3	10.4
PRF086	2022	20	N/A	N	L	6.7	11.0
PRF086	2022	20	N/A	N	L	8.7	11.9
PRF088	2022	41	14	N	L	56.9	20.4
PRF088	2022	1	41	N	L	61.7	33.3
PRF088	2022	2	N/A	N	L	3.3	2.7
PRF088	2022	2	N/A	N	L	2.7	2.2
PRF088	2022	41	N/A	N	L	2.5	2.0
PRF091	2022	12	1	N	L	10.0	8.3
PRF091	2022	41	2	N	L	26.9	11.2
PRF091	2022	41	3	N	L	29.8	13.8
PRF091	2022	1	4	N	L	15.5	13.41514179
PRF091	2022	1	5	N	L	28.0	18.5
PRF091	2022	41	7	N	L	25.3	14.3
PRF091	2022	1	10	N	L	27.9	18.6
PRF091	2022	1	11	N	L	14.9	12.8
PRF091	2022	1	12	N	L	32.1	19.2
PRF091	2022	1	13	N	L	15.3	13.29287753
PRF091	2022	1	14	N	L	11.4	10.69976252
PRF091	2022	1	15	N	L	11.2	10.55579461
PRF091	2022	1	16	N	L	22.7	14.8
PRF091	2022	41	17	N	L	24.8	13.5
PRF091	2022	1	18	N	L	27.4	17.1
PRF091	2022	41	19	N	L	18.8	10.7
PRF091	2022	1	20	N	L	15.6	13.47589402
PRF091	2022	2	21	N	D	16.4	14.76586377
PRF091	2022	1	22	N	L	17.1	17.0
PRF091	2022	1	23	N	L	17.5	14.58301902
PRF091	2022	1	24	N	L	9.6	9.364823869
PRF091	2022	1	25	N	L	32.1	21.6
PRF091	2022	1	26	N	L	34.6	22.5
PRF091	2022	12	27	N	L	11.9	10.7
PRF091	2022	41	29	N	L	21.8	17.21507101
PRF091	2022	2	30	N	L	28.9	18.5
PRF091	2022	2	31	N	D	15.9	14.46262418
PRF091	2022	41	32	N	L	28.8	17.5
PRF091	2022	41	33	N	L	34.7	17.8
PRF091	2022	20	34	N	D	16.6	13.66759216
PRF091	2022	2	35	N	L	18.0	15.0
PRF091	2022	1	36	N	L	15.1	13.16959583
PRF091	2022	1	37	N	L	11.5	10.77133829
PRF091	2022	1	38	N	L	17.0	14.30023589
PRF091	2022	12	39	N	D	10.1	8.843455512
PRF091	2022	20	40	N	D	21.3	15.64271542
PRF091	2022	12	41	N	L	10.8	9.361299613
PRF091	2022	1	42	N	L	24.7	18.04009376
PRF091	2022	41	43	N	L	16.2	10.9
PRF091	2022	41	44	N	L	10.96448396	9.7
PRF091	2022	41	45	N	L	10.7	12.14887001
PRF091	2022	41	46	N	L	9.9	11.61909144
PRF091	2022	1	47	N	L	21.1	16.44851748
PRF091	2022	1	48	N	L	13.4	12.07992753
PRF091	2022	1	49	N	L	14.0	12.47313595
PRF091	2022	1	50	N	L	13.4	12.07992753
PRF091	2022	1	51	N	L	27.9	18.8
PRF091	2022	12	52	N	D	12.8	10.77085574
