BIOMASS CALCULATION RESULTS
Generated on: 2026-01-22 11:48:07
Total records: 1991

plot	year	growthplotnum	section	speccode	species	specabbrev	origin	tree status	tree number	dbh	height
SLF2010001PSP	2010	3	12	13	Black Spruce	Sb 	N	L 	230	5.1	4.8
SLF2010006PSP	2010	1	12	3	Jack Pine	Pj 	N	L 	84	15.5	13.9
SLF2010006PSP	2010	2	12	3	Jack Pine	Pj 	N	L 	216	12.9	13.3
TAA2010001PSP	2010	1	12	3	Jack Pine	Pj 	N	L 	82	15.1	13.53
TAA2010001PSP	2010	3	12	13	Black Spruce	Sb 	N	L 	431	13.5	10.87
FHO2004001PSP	2010	1	12	74	Trembling Aspen	Pt 	N	L 	145	36.6	28.22
MIM2005001PGP	2012	1	12	3	Jack Pine	Pj 	N	L 	42	19.5	20.3
SLK2011003PSP	2011	1	12	3	Jack Pine	Pj 	N	L 	40	11.5	15.3
SLF2011001PSP	2011	1	12	13	Black Spruce	Sb 	N	L 	62	15.7	13.14
SLF2011001PSP	2011	1	12	3	Jack Pine	Pj 	N	L 	63	24.6	20.77
SLF2011001PSP	2011	1	12	13	Black Spruce	Sb 	N	L 	64	17	15.36
SLF2011001PSP	2011	2	12	13	Black Spruce	Sb 	N	L 	71	5.4	8.23
SLF2011001PSP	2011	2	12	3	Jack Pine	Pj 	N	L 	79	27	19.95
SLF2011001PSP	2011	3	12	13	Black Spruce	Sb 	N	L 	159	15.8	15.33
SLF2011002PSP	2011	1	12	13	Black Spruce	Sb 	N	L 	189	15.1	14.76
SLF2011002PSP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	196	14.9	15.27
SLF2011002PSP	2011	2	12	74	Trembling Aspen	Pt 	N	L 	124	9.9	15.43
SLF2011002PSP	2011	2	12	3	Jack Pine	Pj 	N	L 	130	11.6	15.78
BR2006PGP	2017	1	12	3	Jack Pine	Pj 	P	L 	413	10.8	10.9
BR2008PGP	2017	1	12	3	Jack Pine	Pj 	N	L 	911	17	12.9
BR1004PGP	2017	1	12	3	Jack Pine	Pj 	P	L 	343	21.2	16.9
BR1004PGP	2017	1	12	13	Black Spruce	Sb 	N	L 	363	14.1	13.2
BR1013PGP	2017	1	12	3	Jack Pine	Pj 	N	L 	235	20.1	16.8
BR1101PGP	2017	1	12	3	Jack Pine	Pj 	P	L 	240	24.5	20.87
BR1101PGP	2017	1	12	2	Red Pine	Pr 	N	L 	246	9.8	7.1
BR2001PGP	2017	1	12	3	Jack Pine	Pj 	P	L 	141	9.9	12.0
BR2001PGP	2017	1	12	3	Jack Pine	Pj 	N	L 	152	20.3	16.5
BR0864PGP	2012	1	12	12	White Spruce	Sw 	P	L 	284	22.2	15.3
BR0864PGP	2012	1	12	74	Trembling Aspen	Pt 	N	L 	318	7.2	12.42
BR0864PGP	2012	1	12	74	Trembling Aspen	Pt 	N	L 	319	8.5	12.52
BR0601PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	121	7.8	11.4
BR0601PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	126	15.7	16.2
BR0601PGP	2015	1	12	13	Black Spruce	Sb 	P	L 	133	11.5	11.0
BR0601PGP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	160	7.9	14.7
BR0601PGP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	163	9.9	14.6
BR0604PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	150	7	8.8
TIM2004002PGP	2018	1	12	3	Jack Pine	Pj 	P	L 	110	23.9	20.4
TIM2004002PGP	2018	1	12	3	Jack Pine	Pj 	P	L 	130	22.5	19.7
TIM2004003PGP	2018	1	12	3	Jack Pine	Pj 	P	L 	47	25.2	19.52
TIM2004003PGP	2018	1	12	3	Jack Pine	Pj 	P	L 	48	22.2	19.6
TIM2004004PGP	2018	1	12	3	Jack Pine	Pj 	P	L 	144	16.1	17.4
TIM2004008PGP	2018	1	12	3	Jack Pine	Pj 	P	L 	64	7.7	12.0
TIM2004010PGP	2018	1	12	13	Black Spruce	Sb 	N	L 	51	23.2	17.8
TIM2004010PGP	2018	1	12	13	Black Spruce	Sb 	N	L 	57	14	18.3
TIM2004050PGP	2020	1	12	30	Sugar Maple	Mh 	N	L 	234	21.7	19.3
NIP2002001PGP	2021	1	12	74	Trembling Aspen	Pt 	N	L 	75	22.8	22.3
COC2005001PGP	2022	1	12	13	Black Spruce	Sb 	N	L 	101	8.2	6.4
COC2005002PGP	2023	1	12	13	Black Spruce	Sb 	N	L 	154	10	8.3
KLK2005007PGP	2022	1	12	20	Balsam Fir	Bf 	N	L 	92	20.2	17.5
THU2005002PGP	2017	1	12	3	Jack Pine	Pj 	P	L 	720	26.3	17.1
GCF1994004PGP	2019	1	12	13	Black Spruce	Sb 	N	L 	193	14.8	13.16
GCF1994004PGP	2019	1	12	13	Black Spruce	Sb 	N	L 	224	14.4	12.7
GCF1994004PGP	2019	1	12	13	Black Spruce	Sb 	N	L 	245	15	13.3
GCF1994012PGP	2022	1	12	74	Trembling Aspen	Pt 	N	L 	53	29.3	20.24
GCF1994012PGP	2022	1	12	20	Balsam Fir	Bf 	N	L 	54	13.7	10.7
GCF1994012PGP	2022	1	12	74	Trembling Aspen	Pt 	N	L 	55	34.6	21.33
GCF1994012PGP	2022	1	12	20	Balsam Fir	Bf 	N	L 	61	18.2	12.04
HOG_THU2007003PGP	2017	1	12	3	Jack Pine	Pj 	N	L 	184	9.3	15.2
HOG_THU2007003PGP	2017	1	12	2	Red Pine	Pr 	P	L 	186	29	20.0
HOG_THU2007004PGP	2017	1	12	2	Red Pine	Pr 	P	L 	11	38.5	26.7
HOG_THU2007004PGP	2017	1	12	2	Red Pine	Pr 	P	L 	12	40.7	26.8
HOG_THU2007006PGP	2017	1	12	2	Red Pine	Pr 	P	L 	132	33	26.8
HOG_THU2007007PGP	2017	1	12	2	Red Pine	Pr 	P	L 	31	32.5	24.6
CHA2010012PGP	2010	1	12	22	Eastern White Cedar	Cw 	N	L 	71	38.1	18.3
CHA2010013PGP	2010	1	12	20	Balsam Fir	Bf 	N	L 	99	3.3	3.1
CHA2010013PGP	2010	1	12	22	Eastern White Cedar	Cw 	N	L 	100	32.4	14.7
CHA2010013PGP	2010	1	12	20	Balsam Fir	Bf 	N	L 	103	2.5	2.5
FOR2010002PGP	2010	1	12	22	Eastern White Cedar	Cw 	N	L 	43	51.4	17.81
THU2010003PGP	2010	1	12	13	Black Spruce	Sb 	N	L 	124	16.5	15.32
TIM2010004PGP	2010	1	12	22	Eastern White Cedar	Cw 	N	L 	96	36.5	14.1
TIM2010005PGP	2010	1	12	20	Balsam Fir	Bf 	N	L 	86	5.9	5.2
TIM2010006PGP	2010	1	12	22	Eastern White Cedar	Cw 	N	L 	88	26.8	11.9
SSM2011003PGP	2011	1	12	1	Eastern White Pine	Pw 	N	L 	87	5	6.0
SSM2011003PGP	2011	1	12	1	Eastern White Pine	Pw 	N	L 	90	16.1	14.9
THU2011003PGP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	139	23.9	15.5
THU2011004PGP	2011	1	12	13	Black Spruce	Sb 	N	L 	66	8.5	11.7
WWA2011005PGP	2011	1	12	13	Black Spruce	Sb 	N	L 	65	14.5	8.5
KEN2012001PGP	2012	1	12	13	Black Spruce	Sb 	N	L 	126	11.6	12.2
WWA2015001PGP	2015	1	12	2	Red Pine	Pr 	P	L 	127	28.3	19.4
WWA2015003PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	76	10	10.5
WWA2015004PGP	2015	1	12	12	White Spruce	Sw 	P	L 	172	14	9.5
WWA2015004PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	173	18.2	9.9
WWA2015007PGP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	87	6.1	7.92
WWA2015007PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	88	17.3	10.3
WWA2015008PGP	2015	1	12	13	Black Spruce	Sb 	P	L 	315	13.1	9.2
SUD2004002PGP	2010	1	12	74	Trembling Aspen	Pt 	N	L 	73	4.2	5.24
SUD2004002PGP	2010	1	12	20	Balsam Fir	Bf 	N	L 	69	7.9	4.4
SUD2004002PGP	2010	1	12	20	Balsam Fir	Bf 	N	L 	70	3	3.6
SUD2004004PGP	2010	1	12	74	Trembling Aspen	Pt 	N	L 	147	3	4.36
SUD2004004PGP	2010	1	12	20	Balsam Fir	Bf 	N	L 	148	4.1	3.9
TBP1992005PSP	2018	3	12	13	Black Spruce	Sb 	N	L 	309	6.3	5.1
TBP1995006PSP	2018	3	12	13	Black Spruce	Sb 	N	L 	1978	11.9	11.1
BR1101PGP	2017	1	12	20	Balsam Fir	Bf 	N	L 	318	5.2	4.1
SF2000213PGP	2021	1	12	74	Trembling Aspen	Pt 	N	L 	62	38.1	23.6
SF2000213PGP	2021	1	12	74	Trembling Aspen	Pt 	N	L 	66	41.7	25.0
SF2000214PGP	2021	1	12	12	White Spruce	Sw 	P	L 	69	18.3	20.6
SF2000214PGP	2021	1	12	12	White Spruce	Sw 	P	L 	72	23.1	21.2
SF1999175PGP	2019	1	12	74	Trembling Aspen	Pt 	N	L 	75	35.4	26.8
SF1999188PGP	2021	1	12	73	Balsam Poplar	Pb 	N	L 	101	17	14.6
SF1999232PGP	2019	1	12	13	Black Spruce	Sb 	P	L 	58	17	12.3
SF1999254PGP	2019	1	12	20	Balsam Fir	Bf 	N	L 	191	5.2	4.5
SF1999255PGP	2019	1	12	20	Balsam Fir	Bf 	N	L 	119	17.9	17.0
SF1999259PGP	2019	1	12	13	Black Spruce	Sb 	N	L 	447	12.5	13.95
SF1999259PGP	2019	1	12	12	White Spruce	Sw 	N	L 	453	24.1	17.63
SF1999260PGP	2019	1	12	20	Balsam Fir	Bf 	N	L 	101	12	15.31
SF1999261PGP	2019	1	12	74	Trembling Aspen	Pt 	N	L 	207	22	22.11
SF1999261PGP	2019	1	12	20	Balsam Fir	Bf 	N	L 	224	17.4	14.6
WPP2018002PSP	2018	3	12	13	Black Spruce	Sb 	N	L 	138	11.6	10.8
WPP2018002PSP	2022	3	12	13	Black Spruce	Sb 	N	L 	138	12.1	10.7
WPP2019002PSP	2019	2	12	3	Jack Pine	Pj 	N	L 	172	2.9	2.9
WPP2019002PSP	2023	2	12	3	Jack Pine	Pj 	N	L 	172	4.8	3.9
WPP2019002PSP	2019	2	12	3	Jack Pine	Pj 	N	L 	173	3.2	3.3
WPP2019002PSP	2023	2	12	3	Jack Pine	Pj 	N	L 	173	4.5	4.38
KLK2018001PGP	2018	1	12	3	Jack Pine	Pj 	P	L 	74	12	10.0
FCWEY4S2002054PGP	2019	1	12	13	Black Spruce	Sb 	N	L 	536	3	3.3
TIM1993001PSP	2017	1	12	3	Jack Pine	Pj 	N	L 	45	26.7	22.3
TIM1993001PSP	2017	1	12	3	Jack Pine	Pj 	N	L 	47	20.6	19.3
TIM1993001PSP	2017	1	12	12	White Spruce	Sw 	N	L 	48	2.6	2.4
TIM1993001PSP	2017	2	12	13	Black Spruce	Sb 	N	L 	62	5	5.0
TIM1993001PSP	2017	3	12	12	White Spruce	Sw 	N	L 	58	2.6	2.9
HEA1993007PSP	2018	1	12	3	Jack Pine	Pj 	P	L 	67	15	13.1
HEA1993007PSP	2018	1	12	3	Jack Pine	Pj 	P	L 	69	13	12.4
HEA1993007PSP	2018	1	12	3	Jack Pine	Pj 	P	L 	72	5.8	7.1
HEA1995005PSP	2018	1	12	13	Black Spruce	Sb 	N	L 	149	9.9	7.9
HEA1995005PSP	2018	3	12	12	White Spruce	Sw 	N	L 	92	12.2	9.5
HEA1995005PSP	2018	3	12	13	Black Spruce	Sb 	N	L 	95	10.5	10.3
KLK2018001PSP	2018	1	12	3	Jack Pine	Pj 	P	L 	90	13.5	9.6
KLK2018001PSP	2018	1	12	3	Jack Pine	Pj 	P	L 	91	13.1	10.6
KLK2018001PSP	2018	3	12	3	Jack Pine	Pj 	P	L 	84	11.5	9.8
KLK2018001PSP	2018	3	12	3	Jack Pine	Pj 	P	L 	86	13.7	10.7
BP1993005PSP	2019	1	12	13	Black Spruce	Sb 	N	L 	239	3.3	2.4
BP1993005PSP	2019	2	12	20	Balsam Fir	Bf 	N	L 	306	5	8.2
BP1993005PSP	2019	2	12	74	Trembling Aspen	Pt 	N	L 	308	16.2	15.3
1190966PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	52	9.8	8.5
1190966PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	53	12.8	10.3
1197856PIP	2016	1	12	3	Jack Pine	Pj 	N	L 	33	22	18.0
1197856PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	36	18.9	21.3
1197856PIP	2016	1	12	3	Jack Pine	Pj 	N	L 	38	19.6	18.9
1197856PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	40	13	15.5
1204716PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	313	12.1	11.0
1211606PIP	2016	1	12	3	Jack Pine	Pj 	N	L 	142	6.6	6.5
1197871PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	64	6.5	6.7
1259766PIP	2016	1	12	3	Jack Pine	Pj 	N	L 	289	17.7	13.7
1239121PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	47	4.5	4.1
1232256PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	32	25.4	19.7
1163551PIP	2016	1	12	74	Trembling Aspen	Pt 	N	L 	66	15.9	15.6
1163551PIP	2016	1	12	74	Trembling Aspen	Pt 	N	L 	68	5.5	9.9
1163551PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	69	12.8	9.3
1170411PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	45	10.3	9.0
1170411PIP	2016	1	12	20	Balsam Fir	Bf 	N	L 	46	22.1	17.2
1163541PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	160	5	5.2
1232286PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	144	16.6	13.4
1225411PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	88	16.1	14.5
1225361PIP	2016	1	12	12	White Spruce	Sw 	N	L 	73	2.6	3.2
1197931PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	66	5.2	4.4
1170501PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	116	13.9	11.2
1170501PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	120	5.8	4.6
1177386PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	133	24.2	19.9
1177386PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	136	22.7	20.1
1184151PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	15	12.2	13.1
1184151PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	16	12.6	14.4
1184151PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	18	17.4	17.2
1191066PIP	2016	1	12	20	Balsam Fir	Bf 	N	L 	34	8	6.1
1191086PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	29	15.3	17.3
1287536PIP	2016	1	12	12	White Spruce	Sw 	N	L 	47	3	2.8
1287536PIP	2016	1	12	22	Eastern White Cedar	Cw 	N	L 	49	5.4	5.3
1273776PIP	2016	1	12	74	Trembling Aspen	Pt 	N	L 	163	11.2	16.7
1273776PIP	2016	1	12	20	Balsam Fir	Bf 	N	L 	165	9	7.6
1273776PIP	2016	1	12	74	Trembling Aspen	Pt 	N	L 	168	18.1	16.8
1260016PIP	2016	1	12	3	Jack Pine	Pj 	N	L 	51	30.7	19.8
1253131PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	36	12.8	10.5
1253131PIP	2016	1	12	3	Jack Pine	Pj 	N	L 	48	5.9	10.7
1190996PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	150	15.9	12.9
1246246PIP	2016	1	12	3	Jack Pine	Pj 	N	L 	110	5	8.9
1253121PIP	2016	1	12	74	Trembling Aspen	Pt 	N	L 	98	26.1	20.3
1253121PIP	2016	1	12	74	Trembling Aspen	Pt 	N	L 	99	28.4	20.3
1232466PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	58	18.3	13.1
1232466PIP	2016	1	12	12	White Spruce	Sw 	N	L 	60	22.2	18.4
1232466PIP	2016	1	12	12	White Spruce	Sw 	N	L 	61	12	11.1
1239341PIP	2016	1	12	22	Eastern White Cedar	Cw 	N	L 	92	8.2	4.2
1239341PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	94	21.2	20.3
1239341PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	99	23.4	19.9
1239341PIP	2016	1	12	22	Eastern White Cedar	Cw 	N	L 	100	5.3	3.6
1225561PIP	2016	1	12	73	Balsam Poplar	Pb 	N	L 	13	29.6	18.9
1184116PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	112	10.6	9.5
1184116PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	118	14.7	12.2
1184136PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	96	11.1	7.7
1211671PIP	2016	1	12	20	Balsam Fir	Bf 	N	L 	60	14.4	11.3
1211681PIP	2016	1	12	3	Jack Pine	Pj 	N	L 	106	34	17.9
1239191PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	94	22.1	19.2
1239191PIP	2016	1	12	20	Balsam Fir	Bf 	N	L 	99	13.1	8.7
1239211PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	123	5.2	6.1
1170416PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	60	24.9	17.4
1177276PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	67	7.6	6.3
1170396PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	113	13.6	11.9
1170431PIP	2016	1	12	74	Trembling Aspen	Pt 	N	L 	109	2.5	4.1
1170406PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	108	14.4	11.4
1177326PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	92	5.1	4.2
1218566PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	96	11.4	9.7
1163561PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	142	10.6	8.1
1163566PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	121	18.1	13.2
1163566PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	129	22.2	17.2
1177296PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	152	12.3	9.6
1177296PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	163	10.8	10.0
1177296PIP	2016	1	12	3	Jack Pine	Pj 	N	L 	164	10.3	12.4
1184211PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	242	14	11.5
1184271PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	123	14.7	12.7
1191096PIP	2016	1	12	3	Jack Pine	Pj 	N	L 	70	18.2	14.9
1191096PIP	2016	1	12	3	Jack Pine	Pj 	N	L 	94	5.5	8.2
1218626PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	33	18.5	16.4
1177346PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	25	7.6	6.5
1177346PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	27	5	4.7
1177396PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	67	13.9	11.5
1191076PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	99	8.2	7.9
1191076PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	100	8.5	7.9
1191136PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	146	12.4	9.9
1197961PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	24	12.1	9.0
1198031PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	102	17.2	15.0
1204846PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	48	13.5	13.5
1225551PIP	2016	1	12	3	Jack Pine	Pj 	N	L 	40	36.6	22.8
1211781PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	199	12.5	11.8
1225491PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	52	10.4	10.4
1239231PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	159	13.8	12.3
1239231PIP	2016	1	12	3	Jack Pine	Pj 	N	L 	160	13.2	11.7
1239231PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	174	9.4	10.0
1253081PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	96	2.6	2.4
1239321PIP	2016	1	12	20	Balsam Fir	Bf 	N	L 	194	15.2	12.9
1232436PIP	2016	1	12	22	Eastern White Cedar	Cw 	N	L 	58	5.4	4.2
1232436PIP	2016	1	12	22	Eastern White Cedar	Cw 	N	L 	59	10.5	8.2
1232436PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	61	26	19.7
1232386PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	70	7.1	8.4
1280531PIP	2016	1	12	20	Balsam Fir	Bf 	N	L 	38	4.9	4.1
1280531PIP	2016	1	12	20	Balsam Fir	Bf 	N	L 	42	7.1	6.4
1280531PIP	2016	1	12	20	Balsam Fir	Bf 	N	L 	43	7.1	4.5
1280531PIP	2016	1	12	20	Balsam Fir	Bf 	N	L 	140	2.6	2.6
1246196PIP	2016	1	12	20	Balsam Fir	Bf 	N	L 	83	5	4.4
1259946PIP	2016	1	12	20	Balsam Fir	Bf 	N	L 	60	7	5.8
1259956PIP	2016	1	12	20	Balsam Fir	Bf 	N	L 	69	8.7	7.7
1259996PIP	2016	1	12	20	Balsam Fir	Bf 	N	L 	46	8.6	7.3
1266891PIP	2016	1	12	74	Trembling Aspen	Pt 	N	L 	103	2.6	4.2
1280651PIP	2016	1	12	20	Balsam Fir	Bf 	N	L 	54	15.5	15.2
1321721PIP	2016	1	12	1	Eastern White Pine	Pw 	N	L 	168	5.5	5.7
1246006PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	506	5.6	5.6
1218606PIP	2016	1	12	74	Trembling Aspen	Pt 	N	L 	116	6	7.0
1308046PIP	2016	1	12	3	Jack Pine	Pj 	N	L 	187	6.1	5.4
COC2017001PGP	2017	1	12	13	Black Spruce	Sb 	N	L 	102	17.1	15.1
KEN2019001PSP	2019	3	12	13	Black Spruce	Sb 	N	L 	383	8.5	8.6
NP1992003PSP	2019	2	12	13	Black Spruce	Sb 	P	L 	308	15.6	11.5
SG1999003PSP	2019	1	12	74	Trembling Aspen	Pt 	N	L 	938	9	11.4
TBP1992003PSP	2019	3	12	20	Balsam Fir	Bf 	N	L 	353	2.6	3.6
1232401PIP	2017	1	12	73	Balsam Poplar	Pb 	N	L 	28	6.3	5.2
1266766PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	174	3	3.1
1287391PIP	2017	1	12	3	Jack Pine	Pj 	N	L 	76	7.5	5.5
1287391PIP	2017	1	12	3	Jack Pine	Pj 	N	L 	82	2.5	3.8
1287391PIP	2017	1	12	3	Jack Pine	Pj 	N	L 	87	6.2	5.7
1314911PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	92	3	3.4
1101761PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	50	10.3	7.2
1108646PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	101	5.8	4.8
1108646PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	102	5.6	5.1
1122386PIP	2017	1	12	74	Trembling Aspen	Pt 	N	L 	60	20	19.9
1122416PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	86	10.5	7.1
1129256PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	116	12.7	9.7
1129271PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	65	5.1	4.5
1129271PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	73	7.5	6.8
1129281PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	126	12.6	12.1
1129281PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	128	6.6	5.4
1136136PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	42	20.9	20.3
1136141PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	82	8	4.7
1136141PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	84	11.1	9.2
1136176PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	175	5	5.1
1136176PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	184	8.2	7.5
1143021PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	33	10.5	7.7
1143021PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	34	8.4	6.5
1143031PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	95	11.4	9.2
1156751PIP	2017	1	12	22	Eastern White Cedar	Cw 	N	L 	115	2.9	2.6
1156781PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	41	6.4	5.7
1149936PIP	2017	1	12	12	White Spruce	Sw 	N	L 	59	31.9	21.3
1156811PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	53	8.7	8.0
1156791PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	27	11.6	9.0
1163686PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	85	3.9	3.2
1170591PIP	2017	1	12	73	Balsam Poplar	Pb 	N	L 	4	54	25.8
1156831PIP	2017	1	12	12	White Spruce	Sw 	N	L 	100	2.7	3.8
1156831PIP	2017	1	12	12	White Spruce	Sw 	N	L 	109	18.4	13.1
1163726PIP	2017	1	12	12	White Spruce	Sw 	N	L 	6	44.4	23.7
1170541PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	118	12.7	10.2
1170541PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	119	13.9	11.2
1218691PIP	2017	1	12	12	White Spruce	Sw 	N	L 	51	19.1	19.7
1149916PIP	2017	1	12	12	White Spruce	Sw 	N	L 	41	18.3	18.1
1163706PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	73	8.1	6.5
1163666PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	253	3.8	4.1
1218756PIP	2017	1	12	3	Jack Pine	Pj 	P	L 	27	5.2	3.7
1156841PIP	2017	1	12	13	Black Spruce	Sb 	P	L 	79	17.5	11.4
1177416PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	121	5.7	5.8
1177416PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	122	21.8	14.2
1177496PIP	2017	1	12	12	White Spruce	Sw 	N	L 	5	3.4	2.8
1177496PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	6	3.5	3.1
1177496PIP	2017	1	12	12	White Spruce	Sw 	N	L 	7	3.9	3.1
1177496PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	8	3.2	3.2
1177496PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	9	2.5	2.4
1177496PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	10	3.1	2.4
1211881PIP	2017	1	12	12	White Spruce	Sw 	N	L 	97	27.1	19.5
1211881PIP	2017	1	12	12	White Spruce	Sw 	N	L 	98	27.4	17.5
1177426PIP	2017	1	12	12	White Spruce	Sw 	N	L 	57	18.3	16.8
1184281PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	70	14.7	13.5
1184311PIP	2017	1	12	12	White Spruce	Sw 	N	L 	55	4.4	3.9
1184351PIP	2017	1	12	12	White Spruce	Sw 	N	L 	57	12.3	12.3
1177486PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	94	8	9.6
1191036PIP	2017	1	12	3	Jack Pine	Pj 	N	L 	16	7.3	6.4
1191036PIP	2017	1	12	74	Trembling Aspen	Pt 	N	L 	17	19.4	18.9
1191121PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	94	11.2	10.5
1191196PIP	2017	1	12	74	Trembling Aspen	Pt 	N	L 	89	12.5	13.6
1191196PIP	2017	1	12	74	Trembling Aspen	Pt 	N	L 	93	15.2	14.5
1143071PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	74	4.3	3.4
