BIOMASS CALCULATION RESULTS
Generated on: 2025-12-08 12:58:25
Total records: 1991

plot	year	growthplotnum	section	speccode	species	specabbrev	origin	tree status	tree number	dbh	height	Wood (KG)	Bark (KG)	Foliage (KG)	Branch (KG)	Crown (KG)	Stem (KG)	Total (KG)
LSJP1994033PSP	2015	3	12	3	Jack Pine	Pj 	N	L 	446	26.5	19.2	212.2665	16.2691	11.2394	21.6510	32.8903	228.5356	261.4259
LSJP1994033PSP	2015	3	12	3	Jack Pine	Pj 	N	L 	451	17.6	17.3	79.3584	6.9727	5.5391	8.0568	13.5959	86.3312	99.9271
LWP1994005PSP	2011	2	12	74	Trembling Aspen	Pt 	N	L 	104	35.3	18.9	409.7300	85.5214	8.7123	63.9218	72.6341	495.2514	567.8855
LWP1994006PSP	2011	3	12	74	Trembling Aspen	Pt 	N	L 	698	17.1	16.1	68.1429	15.0734	2.6725	10.2794	12.9519	83.2163	96.1682
LWP1994008PSP	2015	2	12	13	Black Spruce	Sb 	N	L 	190	25.6	18.5	165.8897	22.0411	16.1671	23.9153	40.0824	187.9308	228.0131
LWP1994009PSP	2014	2	12	3	Jack Pine	Pj 	N	L 	100	21	19.6	121.3399	10.0510	7.5174	12.3438	19.8612	131.3908	151.2520
SH1995037PSP	2015	1	12	13	Black Spruce	Sb 	N	L 	73	20.7	16.1	97.2275	13.6862	11.9711	15.3601	27.3312	110.9136	138.2449
SH1995037PSP	2015	3	12	3	Jack Pine	Pj 	N	L 	600	20.4	16.8	113.1717	9.4655	7.1499	11.5090	18.6589	122.6373	141.2962
SH1995039PSP	2015	1	12	13	Black Spruce	Sb 	P	L 	792	9.7	8.4	14.4528	2.4999	4.0978	3.1650	7.2628	16.9527	24.2155
SH1995039PSP	2015	1	12	3	Jack Pine	Pj 	N	L 	808	12.3	13.6	33.5349	3.3208	2.9812	3.3907	6.3720	36.8557	43.2277
SH1995039PSP	2015	1	12	3	Jack Pine	Pj 	N	L 	809	18	13.6	83.7639	7.3048	5.7586	8.5062	14.2648	91.0687	105.3335
SH1995039PSP	2015	1	12	3	Jack Pine	Pj 	N	L 	816	12	12.0	31.6021	3.1553	2.8566	3.1944	6.0510	34.7574	40.8085
TBP1992012PSP	2021	1	12	13	Black Spruce	Sb 	N	L 	161	11.9	14.6	24.1655	3.9540	5.4715	4.8459	10.3174	28.1195	38.4369
TBP1992012PSP	2021	1	12	13	Black Spruce	Sb 	N	L 	166	6.7	11.9	5.6997	1.0902	2.4281	1.4639	3.8920	6.7898	10.6818
TBP1992012PSP	2021	1	12	13	Black Spruce	Sb 	N	L 	168	9.4	13.8	13.3550	2.3298	3.9197	2.9645	6.8842	15.6848	22.5689
TBP1992012PSP	2021	2	12	13	Black Spruce	Sb 	N	L 	369	4.8	5.1	2.4640	0.5160	1.5151	0.7306	2.2457	2.9800	5.2257
TBP1992013PSP	2022	1	12	74	Trembling Aspen	Pt 	N	L 	25	37.1	25.6	463.3998	96.3392	9.4482	72.4618	81.9100	559.7389	641.6489
NP1995025PSP	2020	1	12	13	Black Spruce	Sb 	P	L 	188	20.5	13.4	94.8824	13.3913	11.8078	15.0525	26.8603	108.2738	135.1341
NP1995025PSP	2020	1	12	13	Black Spruce	Sb 	P	L 	194	18	14.6	68.4151	10.0033	9.8240	11.4791	21.3031	78.4184	99.7215
NP1995065PSP	2014	2	12	20	Balsam Fir	Bf 	N	L 	158	7.5	6.4	6.7657	1.3052	2.4277	1.1703	3.5979	8.0710	11.6689
NP1996001PSP	2013	1	12	13	Black Spruce	Sb 	N	L 	723	18.1	14.12	69.3750	10.1284	9.9013	11.6124	21.5137	79.5033	101.0170
NP1996001PSP	2013	1	12	13	Black Spruce	Sb 	N	L 	726	20.6	16.04	96.0506	13.5383	11.8894	15.2059	27.0953	109.5889	136.6843
NP1996001PSP	2013	1	12	13	Black Spruce	Sb 	N	L 	730	20.4	12.77	93.7228	13.2453	11.7265	14.8999	26.6264	106.9681	133.5945
NP1996001PSP	2013	1	12	13	Black Spruce	Sb 	N	L 	734	6.8	7.11	5.9160	1.1270	2.4796	1.5098	3.9893	7.0430	11.0323
NP1996001PSP	2013	1	12	13	Black Spruce	Sb 	N	L 	738	11.9	11.81	24.1655	3.9540	5.4715	4.8459	10.3174	28.1195	38.4369
NP1996004PSP	2020	1	12	12	White Spruce	Sw 	P	L 	155	17.6	11.7	58.2644	8.5483	10.7537	11.0999	21.8536	66.8127	88.6662
NP1996004PSP	2020	1	12	12	White Spruce	Sw 	P	L 	158	11.9	11.8	21.2479	3.4720	6.0565	4.9136	10.9700	24.7200	35.6900
NP1996004PSP	2020	1	12	13	Black Spruce	Sb 	N	L 	161	18	14.9	68.4151	10.0033	9.8240	11.4791	21.3031	78.4184	99.7215
NP1996004PSP	2020	1	12	12	White Spruce	Sw 	P	L 	168	14.8	12.2	37.2773	5.7363	8.3400	7.7379	16.0779	43.0136	59.0915
NP1996004PSP	2020	1	12	12	White Spruce	Sw 	P	L 	169	17.4	16.1	56.5731	8.3263	10.5749	10.8388	21.4137	64.8994	86.3131
NP1996004PSP	2020	2	12	74	Trembling Aspen	Pt 	N	L 	417	12.2	13.3	29.5458	6.7148	1.5411	4.3877	5.9288	36.2606	42.1894
NP1996004PSP	2020	2	12	74	Trembling Aspen	Pt 	N	L 	420	13.4	13.8	37.2683	8.4064	1.7959	5.5587	7.3545	45.6748	53.0293
NP1996004PSP	2020	3	12	74	Trembling Aspen	Pt 	N	L 	606	16.5	15.1	62.3775	13.8376	2.5213	9.3941	11.9154	76.2152	88.1305
NP1996004PSP	2020	3	12	74	Trembling Aspen	Pt 	N	L 	614	17.1	15.4	68.1429	15.0734	2.6725	10.2794	12.9519	83.2163	96.1682
NP1996005PSP	2024	2	12	3	Jack Pine	Pj 	N	L 	368	25.8	19.0	199.0357	15.3920	10.7310	20.2953	31.0263	214.4277	245.4539
NP1996005PSP	2024	2	12	12	White Spruce	Sw 	P	L 	369	9.9	10.2	13.2234	2.2731	4.6237	3.3496	7.9733	15.4965	23.4698
NP1996005PSP	2024	2	12	3	Jack Pine	Pj 	N	L 	371	23.9	17.0	165.6008	13.1376	9.4016	16.8712	26.2728	178.7384	205.0112
NP1996008PSP	2011	3	12	74	Trembling Aspen	Pt 	N	L 	554	10.6	10.34	20.8635	4.7953	1.2255	3.0782	4.3037	25.6588	29.9625
SH1994022PSP	2022	2	12	3	Jack Pine	Pj 	P	L 	996	19.2	14.1	97.8229	8.3490	6.4384	9.9413	16.3796	106.1719	122.5516
LWP1994009PSP	2014	3	12	70	Large-tooth Aspen	Pl 	N	L 	285	34.1	21.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LWP1994009PSP	2014	3	12	70	Large-tooth Aspen	Pl 	N	L 	286	26.7	20.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
MAN1995001PSP	2016	2	12	3	Jack Pine	Pj 	P	L 	68	16.6	13.6	68.9474	6.1774	5.0063	6.9952	12.0015	75.1248	87.1263
MAN1995001PSP	2016	2	12	3	Jack Pine	Pj 	P	L 	71	16.8	14.2	70.9614	6.3325	5.1110	7.2005	12.3115	77.2939	89.6054
MAN1995001PSP	2016	3	12	74	Trembling Aspen	Pt 	N	L 	111	7.9	11.65	10.0782	2.3716	0.7588	1.4668	2.2256	12.4498	14.6754
GGM1994015PSP	2012	3	12	13	Black Spruce	Sb 	N	L 	102	5.3	5.69	3.1612	0.6444	1.7430	0.8982	2.6412	3.8056	6.4468
NP1995012PSP	2012	2	12	13	Black Spruce	Sb 	N	L 	223	17.9	16.9	67.4633	9.8791	9.7469	11.3466	21.0935	77.3424	98.4359
NP1995012PSP	2012	2	12	13	Black Spruce	Sb 	N	L 	233	16.2	10.7	52.4911	7.8979	8.4640	9.2162	17.6802	60.3890	78.0692
NP1995020PSP	2011	2	12	13	Black Spruce	Sb 	P	L 	144	10.4	9.87	17.2208	2.9228	4.5222	3.6597	8.1818	20.1435	28.3254
NP1995021PSP	2010	2	12	13	Black Spruce	Sb 	P	L 	83	16.2	11.04	52.4911	7.8979	8.4640	9.2162	17.6802	60.3890	78.0692
NP1995021PSP	2020	2	12	13	Black Spruce	Sb 	P	L 	83	20.2	14.1	91.4293	12.9558	11.5642	14.5971	26.1613	104.3851	130.5464
NP1995021PSP	2010	2	12	13	Black Spruce	Sb 	P	L 	86	15.7	9.8	48.5118	7.3616	8.0969	8.6334	16.7303	55.8734	72.6037
NP1995021PSP	2020	2	12	13	Black Spruce	Sb 	P	L 	86	19.3	13.3	81.5285	11.6968	10.8423	13.2745	24.1168	93.2253	117.3421
WWA1995003PSP	2015	1	12	12	White Spruce	Sw 	N	L 	69	14.4	12.4	34.7355	5.3857	8.0114	7.3088	15.3202	40.1212	55.4414
WWA1995003PSP	2015	1	12	3	Jack Pine	Pj 	P	L 	71	25.4	21.3	191.6976	14.9020	10.4450	19.5435	29.9885	206.5997	236.5882
WWA1995003PSP	2015	2	12	13	Black Spruce	Sb 	N	L 	67	25.9	19.2	170.8218	22.6246	16.4357	24.5031	40.9387	193.4464	234.3851
WWA1995003PSP	2015	3	12	3	Jack Pine	Pj 	P	L 	57	23	17.0	151.0031	12.1340	8.7979	15.3773	24.1752	163.1371	187.3123
WWA1995004PSP	2013	1	12	3	Jack Pine	Pj 	P	L 	60	26.2	20.3	206.5352	15.8901	11.0203	21.0637	32.0839	222.4254	254.5093
WWA1995004PSP	2013	1	12	74	Trembling Aspen	Pt 	N	L 	62	6.5	8.78	6.2189	1.4865	0.5521	0.8970	1.4490	7.7054	9.1545
WWA1995009PSP	2014	3	12	20	Balsam Fir	Bf 	N	L 	45	14.7	11.4	34.0883	6.3391	7.4665	6.4682	13.9347	40.4273	54.3620
WWA1995009PSP	2014	3	12	3	Jack Pine	Pj 	N	L 	56	28.2	17.2	246.4904	18.5041	12.5150	25.1596	37.6746	264.9945	302.6691
WWA1995012PSP	2013	2	12	20	Balsam Fir	Bf 	N	L 	86	18.5	14.09	59.2318	10.8774	10.9603	11.6004	22.5607	70.1092	92.6699
WWA1995013PSP	2014	2	12	3	Jack Pine	Pj 	N	L 	61	15.9	17.0	62.1634	5.6503	4.6469	6.3038	10.9507	67.8137	78.7644
WWA1995014PSP	2023	1	12	3	Jack Pine	Pj 	N	L 	42	16.6	19.2	68.9474	6.1774	5.0063	6.9952	12.0015	75.1248	87.1263
WWA1995014PSP	2023	3	12	13	Black Spruce	Sb 	N	L 	40	19.1	16.1	79.4206	11.4267	10.6837	12.9894	23.6732	90.8473	114.5204
WWA1995014PSP	2023	3	12	13	Black Spruce	Sb 	N	L 	41	10.4	10.3	17.2208	2.9228	4.5222	3.6597	8.1818	20.1435	28.3254
WWA1995014PSP	2023	3	12	3	Jack Pine	Pj 	N	L 	42	21.5	17.7	128.4019	10.5527	7.8295	13.0657	20.8952	138.9546	159.8498
TIM1993032PSP	2012	2	12	13	Black Spruce	Sb 	N	L 	61	25.2	19.6	159.4485	21.2761	15.8110	23.1432	38.9541	180.7246	219.6787
TIM1993032PSP	2012	3	12	12	White Spruce	Sw 	N	L 	74	25.4	17.8	149.9869	19.8914	18.4197	23.8271	42.2468	169.8783	212.1252
TIM1993032PSP	2012	3	12	1	Eastern White Pine	Pw 	N	L 	84	26.6	18.6	171.5769	26.5128	16.3692	28.4739	44.8431	198.0897	242.9328
LWP1999024PSP	2013	1	12	12	White Spruce	Sw 	N	L 	21	12.2	8.67	22.6562	3.6768	6.2818	5.1750	11.4568	26.3330	37.7898
LWP1999024PSP	2013	1	12	20	Balsam Fir	Bf 	N	L 	22	8.2	6.45	8.3837	1.6095	2.8177	1.4680	4.2857	9.9932	14.2789
LWP1999024PSP	2013	1	12	20	Balsam Fir	Bf 	N	L 	23	10.6	8.91	15.5364	2.9412	4.3254	2.8183	7.1437	18.4776	25.6214
LWP1999024PSP	2013	1	12	13	Black Spruce	Sb 	N	L 	24	9.7	7.67	14.4528	2.4999	4.0978	3.1650	7.2628	16.9527	24.2155
LWP1999024PSP	2013	1	12	12	White Spruce	Sw 	N	L 	25	10.6	8.0	15.7696	2.6602	5.1111	3.8617	8.9728	18.4298	27.4026
LWP1999024PSP	2013	2	12	12	White Spruce	Sw 	N	L 	69	8.1	6.81	7.8834	1.4321	3.4446	2.2056	5.6502	9.3155	14.9657
LWP1999024PSP	2013	2	12	12	White Spruce	Sw 	N	L 	73	24.8	14.7	141.0242	18.8263	17.7849	22.6701	40.4550	159.8505	200.3055
LWP1999024PSP	2013	2	12	20	Balsam Fir	Bf 	N	L 	75	10.7	10.08	15.8910	3.0068	4.3938	2.8864	7.2801	18.8978	26.1779
LWP1999024PSP	2013	3	12	70	Large-tooth Aspen	Pl 	N	L 	123	7.6	8.94	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LWP1999024PSP	2013	3	12	32	Red Maple	Mr 	N	L 	124	7.8	9.54	12.5263	2.1269	1.1685	2.8810	4.0494	14.6532	18.7026
LWP1999024PSP	2013	3	12	32	Red Maple	Mr 	N	L 	129	6.3	8.59	7.5916	1.3613	0.8446	1.6946	2.5392	8.9529	11.4921
TIM1993039PSP	2012	1	12	13	Black Spruce	Sb 	N	L 	196	16	16.5	50.8767	7.6809	8.3166	8.9807	17.2973	58.5576	75.8549
TBP1995006PSP	2018	2	12	13	Black Spruce	Sb 	N	L 	616	12.8	10.4	29.0281	4.6564	6.0657	5.6410	11.7068	33.6846	45.3914
TBP1995007PSP	2014	3	12	12	White Spruce	Sw 	N	L 	284	27	16.6	175.5636	22.8952	20.1466	27.0592	47.2058	198.4588	245.6646
TBP1995007PSP	2018	3	12	12	White Spruce	Sw 	N	L 	284	29	18.7	211.0694	26.9892	22.3733	31.4006	53.7738	238.0586	291.8325
TBP1995010PSP	2018	3	12	13	Black Spruce	Sb 	N	L 	317	10.5	10.1	17.6402	2.9862	4.5838	3.7334	8.3172	20.6264	28.9435
TBP1996001PSP	2010	3	12	20	Balsam Fir	Bf 	N	L 	383	17.2	13.3	49.7183	9.1667	9.7050	9.6401	19.3451	58.8850	78.2300
TBP1996002PSP	2014	1	12	13	Black Spruce	Sb 	N	L 	557	24.7	23.5	151.6119	20.3410	15.3691	22.1966	37.5657	171.9529	209.5186
TBP1996002PSP	2014	1	12	3	Jack Pine	Pj 	N	L 	561	22.4	20.1	141.7057	11.4878	8.4048	14.4262	22.8310	153.1935	176.0245
TBP1996002PSP	2014	2	12	13	Black Spruce	Sb 	N	L 	621	18.4	16.8	72.3029	10.5088	10.1342	12.0171	22.1513	82.8117	104.9629
TBP1996002PSP	2014	3	12	74	Trembling Aspen	Pt 	N	L 	707	30.4	22.1	283.0528	59.7920	6.8284	43.8538	50.6822	342.8448	393.5270
TIM1993005PSP	2020	1	12	13	Black Spruce	Sb 	N	L 	76	14.9	15.6	42.5334	6.5468	7.5196	7.7419	15.2615	49.0802	64.3417
TIM1993005PSP	2020	2	12	3	Jack Pine	Pj 	N	L 	97	21.4	24.1	126.9708	10.4514	7.7667	12.9194	20.6860	137.4222	158.1082
TIM1993005PSP	2020	3	12	3	Jack Pine	Pj 	N	L 	59	22.9	20.0	149.4296	12.0250	8.7318	15.2163	23.9481	161.4546	185.4027
TIM1993006PSP	2020	3	12	3	Jack Pine	Pj 	N	L 	62	28.6	24.3	254.9797	19.0516	12.8235	26.0303	38.8538	274.0314	312.8852
TIM1993010PSP	2020	3	12	3	Jack Pine	Pj 	N	L 	52	28.8	28.2	259.2875	19.3285	12.9789	26.4722	39.4511	278.6160	318.0671
TIM1993010PSP	2020	3	12	74	Trembling Aspen	Pt 	N	L 	53	38	25.1	491.7222	102.0312	9.8247	76.9762	86.8009	593.7534	680.5542
TIM1993011PSP	2013	1	12	74	Trembling Aspen	Pt 	N	L 	16	28.4	20.7	239.1764	50.7997	6.1113	36.9391	43.0504	289.9761	333.0265
TIM1993011PSP	2013	3	12	3	Jack Pine	Pj 	N	L 	28	39.8	28.35	564.3323	37.7621	22.7064	57.8289	80.5352	602.0944	682.6296
TIM1993011PSP	2013	3	12	20	Balsam Fir	Bf 	N	L 	31	14.4	12.71	32.4404	6.0394	7.2138	6.1381	13.3519	38.4798	51.8318
TIM1993018PSP	2020	1	12	3	Jack Pine	Pj 	P	L 	107	18.4	16.5	88.3089	7.6449	5.9816	8.9700	14.9517	95.9538	110.9055
TIM1993018PSP	2020	3	12	3	Jack Pine	Pj 	P	L 	83	19.7	15.0	104.0596	8.8054	6.7310	10.5782	17.3092	112.8651	130.1743
TIM1993021PSP	2020	1	12	74	Trembling Aspen	Pt 	N	L 	172	19.6	19.9	95.5189	20.8994	3.3384	14.5005	17.8389	116.4182	134.2572
TIM1993021PSP	2020	1	12	74	Trembling Aspen	Pt 	N	L 	182	21.8	17.8	124.2897	26.9637	3.9706	18.9616	22.9322	151.2534	174.1856
TIM1993021PSP	2020	2	12	3	Jack Pine	Pj 	P	L 	150	23.1	20.4	152.5863	12.2434	8.8641	15.5393	24.4034	164.8298	189.2332
TIM1993022PSP	2020	1	12	74	Trembling Aspen	Pt 	N	L 	173	15	15.52	49.2699	11.0136	2.1584	7.3873	9.5458	60.2835	69.8292
TIM1993022PSP	2020	1	12	74	Trembling Aspen	Pt 	N	L 	174	13.1	15.8	35.2372	7.9627	1.7308	5.2502	6.9810	43.2000	50.1810
TIM1993022PSP	2020	3	12	74	Trembling Aspen	Pt 	N	L 	663	13.4	16.9	37.2683	8.4064	1.7959	5.5587	7.3545	45.6748	53.0293
TIM1993039PSP	2012	2	12	13	Black Spruce	Sb 	N	L 	56	13.7	12.9	34.4373	5.4230	6.6776	6.4992	13.1768	39.8604	53.0371
TIM1993039PSP	2012	2	12	13	Black Spruce	Sb 	N	L 	76	15.7	13.8	48.5118	7.3616	8.0969	8.6334	16.7303	55.8734	72.6037
TIM1993039PSP	2012	3	12	13	Black Spruce	Sb 	N	L 	11	11.6	11.6	22.6627	3.7339	5.2774	4.5948	9.8722	26.3966	36.2688
TIM1993039PSP	2012	3	12	13	Black Spruce	Sb 	N	L 	22	13.6	13.5	33.8087	5.3346	6.6088	6.4007	13.0095	39.1434	52.1528
WWA1995019PSP	2015	2	12	20	Balsam Fir	Bf 	N	L 	40	14.6	11.6	33.5337	6.2383	7.3819	6.3570	13.7389	39.7719	53.5108
LSJP1999001PSP	2022	3	12	13	Black Spruce	Sb 	N	L 	82	17.3	14.9	61.9203	9.1518	9.2881	10.5684	19.8565	71.0720	90.9285
LSJP1999001PSP	2022	3	12	13	Black Spruce	Sb 	N	L 	84	17.5	14.7	63.7362	9.3908	9.4403	10.8246	20.2649	73.1270	93.3919
LSJP1999002PSP	2014	1	12	3	Jack Pine	Pj 	N	L 	131	22.5	17.7	143.2313	11.5942	8.4698	14.5822	23.0520	154.8255	177.8776
LSJP1999002PSP	2014	1	12	13	Black Spruce	Sb 	N	L 	138	18.1	16.1	69.3750	10.1284	9.9013	11.6124	21.5137	79.5033	101.0170
LSJP1999002PSP	2014	2	12	13	Black Spruce	Sb 	N	L 	466	17.5	15.9	63.7362	9.3908	9.4403	10.8246	20.2649	73.1270	93.3919
NP1999002PSP	2013	1	12	3	Jack Pine	Pj 	N	L 	287	29.2	20.41	268.0297	19.8884	13.2922	27.3690	40.6612	287.9181	328.5793
NP1999002PSP	2013	2	12	74	Trembling Aspen	Pt 	N	L 	394	19.6	18.78	95.5189	20.8994	3.3384	14.5005	17.8389	116.4182	134.2572
NP1999002PSP	2013	2	12	13	Black Spruce	Sb 	N	L 	400	27.1	20.89	191.4283	25.0437	17.5229	26.9283	44.4512	216.4720	260.9233
NP1999002PSP	2013	3	12	3	Jack Pine	Pj 	N	L 	479	27.6	20.9	234.0699	17.6983	12.0582	23.8860	35.9441	251.7682	287.7124
NP1999003PSP	2013	1	12	74	Trembling Aspen	Pt 	N	L 	57	29.9	21.61	271.6699	57.4638	6.6462	42.0579	48.7041	329.1337	377.8378
NP1999003PSP	2013	2	12	3	Jack Pine	Pj 	N	L 	134	30.5	22.62	297.6194	21.7653	14.3319	30.4056	44.7375	319.3847	364.1222
SG1999002PSP	2019	2	12	20	Balsam Fir	Bf 	N	L 	866	28.6	20.9	168.7287	30.2571	22.6821	35.0866	57.7687	198.9858	256.7545
SG1999002PSP	2019	3	12	1	Eastern White Pine	Pw 	N	L 	922	66.4	27.6	1369.7984	199.0652	96.3316	307.4889	403.8205	1568.8635	1972.6841
SG1999002PSP	2019	3	12	22	Eastern White Cedar	Cw 	N	L 	936	35.4	17.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
SG1999003PSP	2019	3	12	20	Balsam Fir	Bf 	N	L 	630	19.8	14.6	69.7313	12.7581	12.2761	13.7850	26.0611	82.4894	108.5505
SG1999004PSP	2019	2	12	20	Balsam Fir	Bf 	N	L 	678	13.8	11.4	29.2867	5.4650	6.7190	5.5090	12.2281	34.7517	46.9798
SG1999004PSP	2019	2	12	1	Eastern White Pine	Pw 	N	L 	681	30.5	17.4	234.0947	35.8427	21.3378	40.6444	61.9821	269.9375	331.9196
SG1999004PSP	2019	1	12	20	Balsam Fir	Bf 	N	L 	921	15.3	10.7	37.5279	6.9635	7.9822	7.1602	15.1424	44.4914	59.6338
CHA1999005PSP	2014	2	12	45	Black Ash	Ab 	N	L 	204	14.2	16.8	47.9104	7.9702	1.9772	8.5009	10.4781	55.8806	66.3588
CHA1999005PSP	2014	2	12	12	White Spruce	Sw 	N	L 	211	14.6	14.2	35.9927	5.5594	8.1752	7.5217	15.6969	41.5521	57.2490
CHA1999005PSP	2014	3	12	20	Balsam Fir	Bf 	N	L 	176	18	14.2	55.4576	10.1995	10.4702	10.8204	21.2906	65.6571	86.9478
CHA1999005PSP	2014	3	12	45	Black Ash	Ab 	N	L 	179	25.7	21.2	193.0472	27.3127	4.4262	27.4699	31.8961	220.3599	252.2560
CHA1999003PSP	2010	1	12	2	Red Pine	Pr 	P	L 	138	30.7	22.6	245.2241	21.2230	25.3061	40.7732	66.0793	266.4471	332.5264
CHA1999003PSP	2010	1	12	20	Balsam Fir	Bf 	N	L 	143	5.8	4.1	3.6480	0.7137	1.5806	0.6091	2.1897	4.3618	6.5514
CHA1999003PSP	2010	1	12	2	Red Pine	Pr 	P	L 	144	29.8	21.4	228.0075	19.9656	23.7952	37.5682	61.3634	247.9731	309.3365
TIM1999003PSP	2010	1	12	22	Eastern White Cedar	Cw 	N	L 	37	50.1	20.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1999003PSP	2010	1	12	22	Eastern White Cedar	Cw 	N	L 	40	45.1	22.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1999003PSP	2010	1	12	22	Eastern White Cedar	Cw 	N	L 	41	29.5	17.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
HEA1993003PSP	2016	1	12	3	Jack Pine	Pj 	P	L 	153	11.7	16.6	29.7359	2.9942	2.7343	3.0049	5.7392	32.7302	38.4693
HEA1993003PSP	2016	2	12	3	Jack Pine	Pj 	P	L 	190	21.6	17.5	129.8423	10.6546	7.8926	13.2130	21.1056	140.4969	161.6025
HEA1993003PSP	2016	3	12	74	Trembling Aspen	Pt 	N	L 	136	25.1	19.0	176.1764	37.7910	4.9965	27.0537	32.0503	213.9674	246.0177
NP1992003PSP	2019	2	12	74	Trembling Aspen	Pt 	N	L 	66	21.1	16.1	114.6448	24.9364	3.7649	17.4637	21.2286	139.5812	160.8098
HEA1993004PSP	2013	1	12	3	Jack Pine	Pj 	N	L 	31	36.4	19.36	455.3023	31.3882	19.4578	46.6088	66.0666	486.6905	552.7571
HEA1993004PSP	2013	3	12	3	Jack Pine	Pj 	N	L 	16	27.4	18.5	230.0129	17.4338	11.9075	23.4700	35.3775	247.4467	282.8242
WWA1995021PSP	2014	1	12	12	White Spruce	Sw 	N	L 	21	19.6	16.3	76.8926	10.9519	12.5931	13.8884	26.4814	87.8445	114.3259
WWA1995024PSP	2013	1	12	3	Jack Pine	Pj 	N	L 	46	34.4	25.4	397.4625	27.9225	17.6465	40.6616	58.3081	425.3851	483.6931
WWA1995024PSP	2013	3	12	74	Trembling Aspen	Pt 	N	L 	46	23.5	20.52	149.6747	32.2760	4.4878	22.9140	27.4017	181.9507	209.3524
WWA1995024PSP	2013	3	12	74	Trembling Aspen	Pt 	N	L 	54	27.5	21.11	220.8532	47.0292	5.7987	34.0583	39.8570	267.8824	307.7394
KLK1994033PSP	2011	2	12	74	Trembling Aspen	Pt 	N	L 	69	28.4	24.16	239.1764	50.7997	6.1113	36.9391	43.0504	289.9761	333.0265
KLK1994033PSP	2011	2	12	13	Black Spruce	Sb 	N	L 	70	6.1	6.65	4.5018	0.8833	2.1264	1.2039	3.3303	5.3851	8.7154
KLK1994033PSP	2011	2	12	3	Jack Pine	Pj 	N	L 	72	26.2	26.2	206.5352	15.8901	11.0203	21.0637	32.0839	222.4254	254.5093
KLK1994033PSP	2011	3	12	3	Jack Pine	Pj 	N	L 	74	21.6	23.73	129.8423	10.6546	7.8926	13.2130	21.1056	140.4969	161.6025
COC1994004PSP	2019	2	12	13	Black Spruce	Sb 	N	L 	40	7.7	6.1	8.0868	1.4894	2.9561	1.9562	4.9123	9.5762	14.4884
COC1994004PSP	2019	2	12	13	Black Spruce	Sb 	N	L 	41	12	9.5	24.6794	4.0289	5.5366	4.9312	10.4678	28.7084	39.1761
COC1994004PSP	2019	2	12	13	Black Spruce	Sb 	N	L 	44	7.5	6.4	7.5689	1.4040	2.8481	1.8518	4.6999	8.9729	13.6728
LWP1993001PSP	2015	1	12	20	Balsam Fir	Bf 	N	L 	318	12.4	11.2	22.6482	4.2510	5.6201	4.1980	9.8182	26.8992	36.7173
LWP1993001PSP	2015	1	12	2	Red Pine	Pr 	N	L 	322	45.3	27.9	635.2188	47.1662	56.5983	118.9236	175.5219	682.3850	857.9069
TBP1992006PSP	2022	1	12	13	Black Spruce	Sb 	N	L 	201	15.3	13.0	45.4634	6.9476	7.8067	8.1813	15.9880	52.4110	68.3990
TBP1992006PSP	2022	1	12	13	Black Spruce	Sb 	N	L 	211	13.6	11.2	33.8087	5.3346	6.6088	6.4007	13.0095	39.1434	52.1528
TBP1992006PSP	2022	1	12	13	Black Spruce	Sb 	N	L 	219	9.1	9.8	12.3089	2.1663	3.7439	2.7707	6.5147	14.4752	20.9899
TBP1992006PSP	2022	2	12	13	Black Spruce	Sb 	N	L 	235	11.7	13.4	23.1572	3.8065	5.3419	4.6778	10.0196	26.9637	36.9833
TBP1992006PSP	2022	2	12	13	Black Spruce	Sb 	N	L 	242	15.7	14.4	48.5118	7.3616	8.0969	8.6334	16.7303	55.8734	72.6037
TBP1992006PSP	2022	2	12	13	Black Spruce	Sb 	N	L 	244	20.3	15.9	92.5718	13.1001	11.6453	14.7481	26.3933	105.6719	132.0652
TBP1992006PSP	2022	2	12	13	Black Spruce	Sb 	N	L 	246	16.1	13.6	51.6801	7.7890	8.3902	9.0981	17.4882	59.4691	76.9573
BP1993006PSP	2014	2	12	74	Trembling Aspen	Pt 	N	L 	91	34.2	24.6	378.8524	79.2772	8.2740	59.0179	67.2919	458.1296	525.4214
BP1993006PSP	2014	2	12	12	White Spruce	Sw 	N	L 	92	23.4	14.4	121.4083	16.4690	16.3317	20.0865	36.4182	137.8773	174.2955
BP1993006PSP	2014	2	12	74	Trembling Aspen	Pt 	N	L 	93	25.7	22.6	186.7841	39.9906	5.1927	28.7141	33.9068	226.7747	260.6815
BP1993006PSP	2014	2	12	13	Black Spruce	Sb 	N	L 	101	12.2	11.5	25.7269	4.1811	5.6676	5.1040	10.7715	29.9080	40.6795
WWA1993005PSP	2014	1	12	13	Black Spruce	Sb 	N	L 	136	20.8	18.0	98.4129	13.8349	12.0530	15.5152	27.5682	112.2478	139.8160
