BIOMASS CALCULATION RESULTS
==================================================
Generated on: 2025-12-04 13:12:36
Total records: 1991

plot	year	growthplotnum	section	speccode	species	specabbrev	origin	tree status	tree number	dbh	height	Wood (KG)	Bark (KG)	Foliage (KG)	Branch (KG)	Crown (KG)	Stem (KG)	Total (KG)
HEA1992001PSP	2016	1	12	20	Balsam Fir	Bf 	N	L 	179	6.6	5.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
HEA1992001PSP	2016	1	12	13	Black Spruce	Sb 	N	L 	182	19.8	18.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
HEA1992001PSP	2016	2	12	13	Black Spruce	Sb 	N	L 	102	23.4	19.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
HEA1992001PSP	2016	2	12	13	Black Spruce	Sb 	N	L 	116	14.5	15.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
HEA1992002PSP	2016	1	12	13	Black Spruce	Sb 	N	L 	48	27.1	19.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
HEA1992002PSP	2016	3	12	13	Black Spruce	Sb 	N	L 	59	26.1	20.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KAP1992001PSP	2019	3	12	13	Black Spruce	Sb 	N	L 	88	28.5	21.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KAP1992003PSP	2019	1	12	73	Balsam Poplar	Pb 	N	L 	121	26.3	19.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KAP1992003PSP	2019	2	12	74	Trembling Aspen	Pt 	N	L 	84	21.5	23.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KAP1992003PSP	2019	3	12	20	Balsam Fir	Bf 	N	L 	122	12.5	13.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KAP1992004PSP	2016	1	12	13	Black Spruce	Sb 	N	L 	100	23.4	18.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KAP1992004PSP	2016	1	12	20	Balsam Fir	Bf 	N	L 	103	19.4	16.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KAP1992004PSP	2016	3	12	20	Balsam Fir	Bf 	N	L 	165	26.8	19.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KAP1992005PSP	2019	1	12	20	Balsam Fir	Bf 	N	L 	104	11.8	13.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KAP1992005PSP	2019	1	12	13	Black Spruce	Sb 	N	L 	110	23.3	17.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KAP1992005PSP	2019	1	12	13	Black Spruce	Sb 	N	L 	111	23.3	17.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KAP1992005PSP	2019	2	12	13	Black Spruce	Sb 	N	L 	143	17.9	13.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
NP1992004PSP	2024	2	12	3	Jack Pine	Pj 	N	L 	449	17.8	11.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
NP1992004PSP	2024	2	12	3	Jack Pine	Pj 	N	L 	463	10.9	9.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
NP1992003PSP	2019	1	12	13	Black Spruce	Sb 	P	L 	55	15.3	12.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1993026PSP	2023	3	12	74	Trembling Aspen	Pt 	N	L 	45	9.6	10.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TBP1992017PSP	2016	1	12	2	Red Pine	Pr 	P	L 	107	7.9	11.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1993011PSP	2021	1	12	13	Black Spruce	Sb 	N	L 	181	8.1	11.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1993011PSP	2021	3	12	3	Jack Pine	Pj 	N	L 	181	12.3	10.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994001PSP	2016	2	12	13	Black Spruce	Sb 	N	L 	63	22.0	14.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994001PSP	2016	2	12	13	Black Spruce	Sb 	N	L 	65	25.4	16.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994001PSP	2016	2	12	13	Black Spruce	Sb 	N	L 	70	13.3	11.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994001PSP	2016	2	12	20	Balsam Fir	Bf 	N	L 	77	5.3	3.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994001PSP	2016	3	12	13	Black Spruce	Sb 	N	L 	62	21.7	15.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994002PSP	2016	2	12	13	Black Spruce	Sb 	N	L 	67	15.9	14.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994003PSP	2018	2	12	13	Black Spruce	Sb 	N	L 	82	14.5	12.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994003PSP	2018	3	12	13	Black Spruce	Sb 	N	L 	58	5.1	3.61	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994004PSP	2019	1	12	20	Balsam Fir	Bf 	N	L 	83	7.2	4.99	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994005PSP	2016	2	12	13	Black Spruce	Sb 	N	L 	135	14.4	11.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994005PSP	2016	3	12	13	Black Spruce	Sb 	N	L 	163	12.9	11.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994006PSP	2017	3	12	13	Black Spruce	Sb 	N	L 	28	9.5	13.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994006PSP	2017	3	12	13	Black Spruce	Sb 	N	L 	29	12.5	12.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994006PSP	2017	3	12	13	Black Spruce	Sb 	N	L 	49	18.2	17.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994007PSP	2019	3	12	13	Black Spruce	Sb 	N	L 	46	16.0	12.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994007PSP	2019	3	12	13	Black Spruce	Sb 	N	L 	47	15.8	11.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994007PSP	2019	3	12	13	Black Spruce	Sb 	N	L 	81	17.0	13.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994010PSP	2016	1	12	13	Black Spruce	Sb 	N	L 	89	10.8	9.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TBP1997002PSP	2018	1	12	3	Jack Pine	Pj 	N	L 	100	18.1	15.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TBP1997002PSP	2018	1	12	12	White Spruce	Sw 	P	L 	119	4.9	5.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TBP1997002PSP	2018	1	12	13	Black Spruce	Sb 	N	L 	122	15.8	15.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TBP1997002PSP	2018	2	12	12	White Spruce	Sw 	P	L 	96	17.7	14.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TBP1997002PSP	2018	2	12	3	Jack Pine	Pj 	N	L 	105	17.3	16.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1994012PSP	2014	1	12	13	Black Spruce	Sb 	N	L 	107	17.0	14.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1994012PSP	2014	1	12	13	Black Spruce	Sb 	N	L 	108	19.4	14.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1994012PSP	2014	2	12	13	Black Spruce	Sb 	N	L 	91	23.1	18.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1994009PSP	2013	1	12	13	Black Spruce	Sb 	N	L 	47	22.4	14.22	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1994009PSP	2013	1	12	13	Black Spruce	Sb 	N	L 	58	15.2	9.38	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1994009PSP	2013	3	12	20	Balsam Fir	Bf 	N	L 	69	8.0	6.75	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994002PSP	2013	1	12	13	Black Spruce	Sb 	N	L 	89	20.1	17.47	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994002PSP	2013	2	12	3	Jack Pine	Pj 	N	L 	72	25.7	22.74	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994002PSP	2013	2	12	3	Jack Pine	Pj 	N	L 	74	14.3	17.71	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994002PSP	2013	2	12	3	Jack Pine	Pj 	N	L 	76	26.1	24.87	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994002PSP	2013	3	12	3	Jack Pine	Pj 	N	L 	65	14.3	18.12	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994011PSP	2017	3	12	13	Black Spruce	Sb 	N	L 	8	6.4	6.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994014PSP	2016	1	12	13	Black Spruce	Sb 	N	L 	60	21.3	18.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994017PSP	2017	1	12	13	Black Spruce	Sb 	N	L 	104	14.4	12.61	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994017PSP	2017	2	12	13	Black Spruce	Sb 	N	L 	165	15.9	12.95	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994017PSP	2017	2	12	13	Black Spruce	Sb 	N	L 	168	15.2	12.45	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994017PSP	2017	3	12	13	Black Spruce	Sb 	N	L 	147	12.4	9.78	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994017PSP	2017	3	12	13	Black Spruce	Sb 	N	L 	158	14.8	10.72	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994019PSP	2012	3	12	13	Black Spruce	Sb 	N	L 	117	7.3	7.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994020PSP	2017	1	12	13	Black Spruce	Sb 	N	L 	88	22.1	17.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994020PSP	2017	1	12	13	Black Spruce	Sb 	N	L 	96	10.3	12.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994020PSP	2017	1	12	13	Black Spruce	Sb 	N	L 	103	5.7	4.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994022PSP	2016	2	12	13	Black Spruce	Sb 	N	L 	20	10.7	9.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994024PSP	2017	2	12	13	Black Spruce	Sb 	N	L 	105	17.0	14.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994024PSP	2017	3	12	13	Black Spruce	Sb 	N	L 	68	15.2	11.12	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994024PSP	2017	3	12	13	Black Spruce	Sb 	N	L 	70	26.4	16.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994025PSP	2016	1	12	20	Balsam Fir	Bf 	N	L 	4	17.7	18.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994025PSP	2016	1	12	12	White Spruce	Sw 	N	L 	8	14.0	14.22	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994025PSP	2016	2	12	74	Trembling Aspen	Pt 	N	L 	52	50.5	29.17	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994025PSP	2016	2	12	20	Balsam Fir	Bf 	N	L 	53	25.9	18.09	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994025PSP	2016	2	12	20	Balsam Fir	Bf 	N	L 	55	26.0	20.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994025PSP	2016	3	12	74	Trembling Aspen	Pt 	N	L 	16	26.0	26.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994026PSP	2015	2	12	20	Balsam Fir	Bf 	N	L 	162	10.3	11.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994026PSP	2015	2	12	74	Trembling Aspen	Pt 	N	L 	216	16.4	18.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994027PSP	2013	1	12	13	Black Spruce	Sb 	N	L 	136	18.1	18.55	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994027PSP	2013	2	12	13	Black Spruce	Sb 	N	L 	72	22.3	19.49	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994027PSP	2013	3	12	74	Trembling Aspen	Pt 	N	L 	93	39.5	24.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994029PSP	2017	1	12	20	Balsam Fir	Bf 	N	L 	210	21.0	18.24	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994029PSP	2017	2	12	13	Black Spruce	Sb 	N	L 	226	16.1	17.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994029PSP	2017	3	12	13	Black Spruce	Sb 	N	L 	204	7.3	7.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994029PSP	2017	3	12	13	Black Spruce	Sb 	N	L 	218	18.2	15.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994030PSP	2017	1	12	13	Black Spruce	Sb 	N	L 	183	13.7	11.73	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994030PSP	2017	2	12	13	Black Spruce	Sb 	N	L 	152	13.0	12.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994030PSP	2017	2	12	13	Black Spruce	Sb 	N	L 	153	4.5	4.25	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994030PSP	2017	2	12	13	Black Spruce	Sb 	N	L 	154	14.1	11.48	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994030PSP	2017	2	12	13	Black Spruce	Sb 	N	L 	163	14.2	12.01	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994030PSP	2017	2	12	13	Black Spruce	Sb 	N	L 	167	14.0	11.72	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994031PSP	2017	1	12	13	Black Spruce	Sb 	N	L 	43	12.1	10.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994031PSP	2017	2	12	13	Black Spruce	Sb 	N	L 	71	19.7	14.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994031PSP	2017	3	12	13	Black Spruce	Sb 	N	L 	62	8.4	7.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1994008PSP	2024	2	12	20	Balsam Fir	Bf 	N	L 	200	17.8	14.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1994008PSP	2024	3	12	22	Eastern White Cedar	Cw 	N	L 	324	11.1	6.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
GGM1994015PSP	2012	1	12	13	Black Spruce	Sb 	N	L 	67	24.9	21.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
GGM1994015PSP	2012	3	12	13	Black Spruce	Sb 	N	L 	69	13.1	11.33	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994011PSP	2016	2	12	3	Jack Pine	Pj 	N	L 	96	32.0	22.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994011PSP	2016	2	12	3	Jack Pine	Pj 	N	L 	105	21.5	21.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994015PSP	2016	1	12	3	Jack Pine	Pj 	P	L 	150	17.2	18.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994015PSP	2016	2	12	3	Jack Pine	Pj 	N	L 	153	18.5	19.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994015PSP	2016	3	12	3	Jack Pine	Pj 	P	L 	106	25.6	22.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
GGM1994027PSP	2016	1	12	3	Jack Pine	Pj 	P	L 	94	12.1	17.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
GGM1994027PSP	2016	1	12	74	Trembling Aspen	Pt 	N	L 	95	21.0	18.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
GGM1994027PSP	2016	2	12	74	Trembling Aspen	Pt 	N	L 	148	7.3	10.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
GGM1994027PSP	2016	3	12	13	Black Spruce	Sb 	N	L 	75	14.0	13.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994042PSP	2014	1	12	74	Trembling Aspen	Pt 	N	L 	11	52.2	27.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994042PSP	2014	1	12	74	Trembling Aspen	Pt 	N	L 	12	46.2	27.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994042PSP	2014	1	12	74	Trembling Aspen	Pt 	N	L 	13	49.3	28.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994011PSP	2016	3	12	3	Jack Pine	Pj 	N	L 	111	13.8	16.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994011PSP	2016	3	12	13	Black Spruce	Sb 	N	L 	114	21.1	20.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1992002PSP	2016	2	12	3	Jack Pine	Pj 	P	L 	400	19.8	16.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994029PSP	2012	1	12	3	Jack Pine	Pj 	N	L 	113	21.5	18.52	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994029PSP	2012	2	12	20	Balsam Fir	Bf 	N	L 	58	12.4	12.23	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994029PSP	2012	2	12	3	Jack Pine	Pj 	N	L 	61	19.2	18.68	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994029PSP	2012	2	12	3	Jack Pine	Pj 	N	L 	62	12.9	12.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994017PSP	2011	1	12	20	Balsam Fir	Bf 	N	L 	58	17.1	16.03	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994017PSP	2011	1	12	20	Balsam Fir	Bf 	N	L 	63	21.1	19.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994017PSP	2011	2	12	13	Black Spruce	Sb 	N	L 	49	7.2	7.02	N/A	N/A	N/A	N/A	N/A	N/A	N/A
SH1994019PSP	2010	1	12	12	White Spruce	Sw 	P	L 	687	15.0	9.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
SH1994019PSP	2024	1	12	12	White Spruce	Sw 	P	L 	687	19.4	13.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
SH1994019PSP	2024	2	12	12	White Spruce	Sw 	P	L 	757	16.1	15.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
SH1994019PSP	2010	2	12	12	White Spruce	Sw 	P	L 	758	7.4	7.78	N/A	N/A	N/A	N/A	N/A	N/A	N/A
SH1994019PSP	2024	2	12	12	White Spruce	Sw 	P	L 	758	8.9	9.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
SH1994019PSP	2010	3	12	12	White Spruce	Sw 	P	L 	897	19.3	11.92	N/A	N/A	N/A	N/A	N/A	N/A	N/A
SH1994019PSP	2024	3	12	12	White Spruce	Sw 	P	L 	897	22.2	16.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KAP1993004PSP	2016	2	12	74	Trembling Aspen	Pt 	N	L 	93	4.2	6.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KAP1992005PSP	2019	1	12	20	Balsam Fir	Bf 	N	L 	137	3.8	3.11	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994033PSP	2018	2	12	74	Trembling Aspen	Pt 	N	L 	57	25.0	24.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994033PSP	2018	2	12	3	Jack Pine	Pj 	N	L 	60	26.8	23.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994033PSP	2018	3	12	12	White Spruce	Sw 	N	L 	62	26.7	21.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994035PSP	2018	1	12	13	Black Spruce	Sb 	P	L 	40	14.5	10.12	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994035PSP	2018	1	12	13	Black Spruce	Sb 	P	L 	44	13.7	10.24	N/A	N/A	N/A	N/A	N/A	N/A	N/A
GGM1994011PSP	2014	2	12	3	Jack Pine	Pj 	N	L 	34	26.1	21.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
GGM1994011PSP	2014	3	12	3	Jack Pine	Pj 	N	L 	66	28.9	22.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
GGM1994014PSP	2020	2	12	13	Black Spruce	Sb 	N	L 	66	15.6	14.42	N/A	N/A	N/A	N/A	N/A	N/A	N/A
GGM1994021PSP	2012	2	12	13	Black Spruce	Sb 	N	L 	41	19.7	19.26	N/A	N/A	N/A	N/A	N/A	N/A	N/A
GGM1994021PSP	2012	2	12	12	White Spruce	Sw 	N	L 	45	24.9	19.05	N/A	N/A	N/A	N/A	N/A	N/A	N/A
GGM1994024PSP	2020	2	12	3	Jack Pine	Pj 	N	L 	58	21.1	21.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
GGM1994024PSP	2020	2	12	3	Jack Pine	Pj 	N	L 	60	16.0	19.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
GGM1994024PSP	2020	3	12	3	Jack Pine	Pj 	N	L 	72	20.7	20.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
GGM1994025PSP	2013	2	12	13	Black Spruce	Sb 	N	L 	64	22.3	21.38	N/A	N/A	N/A	N/A	N/A	N/A	N/A
GGM1994025PSP	2013	3	12	3	Jack Pine	Pj 	N	L 	72	26.6	22.23	N/A	N/A	N/A	N/A	N/A	N/A	N/A
GGM1994028PSP	2019	2	12	3	Jack Pine	Pj 	N	L 	49	19.7	19.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
GGM1994029PSP	2012	3	12	3	Jack Pine	Pj 	N	L 	182	16.4	14.03	N/A	N/A	N/A	N/A	N/A	N/A	N/A
GGM1994031PSP	2012	1	12	3	Jack Pine	Pj 	N	L 	124	14.3	9.04	N/A	N/A	N/A	N/A	N/A	N/A	N/A
HEA1994001PSP	2013	2	12	22	Eastern White Cedar	Cw 	N	L 	73	13.2	7.54	N/A	N/A	N/A	N/A	N/A	N/A	N/A
HEA1994003PSP	2013	1	12	13	Black Spruce	Sb 	N	L 	42	25.4	21.65	N/A	N/A	N/A	N/A	N/A	N/A	N/A
HEA1994003PSP	2013	3	12	13	Black Spruce	Sb 	N	L 	31	21.1	22.93	N/A	N/A	N/A	N/A	N/A	N/A	N/A
NP1992006PSP	2019	2	12	3	Jack Pine	Pj 	P	L 	206	14.0	14.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1993021PSP	2012	2	12	13	Black Spruce	Sb 	N	L 	25	5.5	6.02	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1993026PSP	2023	1	12	13	Black Spruce	Sb 	P	L 	131	6.9	6.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1993030PSP	2021	1	12	13	Black Spruce	Sb 	P	L 	481	4.7	4.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1993030PSP	2021	3	12	20	Balsam Fir	Bf 	N	L 	304	11.7	9.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1993030PSP	2021	3	12	13	Black Spruce	Sb 	P	L 	308	6.5	6.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1994011PSP	2021	1	12	3	Jack Pine	Pj 	N	L 	320	6.2	8.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1994011PSP	2021	3	12	3	Jack Pine	Pj 	N	L 	417	15.7	9.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1994008PSP	2015	3	12	20	Balsam Fir	Bf 	N	L 	22	9.9	9.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
NP1996005PSP	2024	1	12	20	Balsam Fir	Bf 	N	L 	296	11.8	12.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
WWA1995003PSP	2015	2	12	20	Balsam Fir	Bf 	N	L 	115	5.8	4.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1993030PSP	2023	1	12	13	Black Spruce	Sb 	N	L 	179	8.3	9.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1993028PSP	2023	1	12	3	Jack Pine	Pj 	N	L 	154	15.0	13.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1993028PSP	2023	1	12	3	Jack Pine	Pj 	N	L 	161	13.5	13.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1993028PSP	2023	2	12	3	Jack Pine	Pj 	N	L 	253	13.5	11.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1993028PSP	2023	3	12	3	Jack Pine	Pj 	N	L 	348	16.2	11.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1993028PSP	2023	3	12	3	Jack Pine	Pj 	N	L 	350	7.9	8.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994006PSP	2014	3	12	12	White Spruce	Sw 	N	L 	117	3.9	2.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994043PSP	2013	1	12	12	White Spruce	Sw 	N	L 	88	8.0	7.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994043PSP	2013	1	12	32	Red Maple	Mr 	N	L 	90	5.0	9.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1993029PSP	2019	1	12	13	Black Spruce	Sb 	N	L 	258	3.6	6.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHA1995011PSP	2015	3	12	12	White Spruce	Sw 	N	L 	94	4.6	4.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LWP1999024PSP	2013	1	12	13	Black Spruce	Sb 	N	L 	37	7.5	6.47	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LWP1999024PSP	2013	1	12	12	White Spruce	Sw 	N	L 	41	4.1	4.44	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LWP1999024PSP	2013	2	12	32	Red Maple	Mr 	N	L 	94	4.0	6.71	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LWP1999024PSP	2013	2	12	20	Balsam Fir	Bf 	N	L 	95	8.3	6.92	N/A	N/A	N/A	N/A	N/A	N/A	N/A
SUD2004001PSP	2010	2	12	20	Balsam Fir	Bf 	N	L 	30	21.8	18.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
GGM1994033PSP	2020	3	12	3	Jack Pine	Pj 	N	L 	37	16.7	13.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
GGM1994032PSP	2019	3	12	13	Black Spruce	Sb 	N	L 	88	6.3	6.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1994015PSP	2010	2	12	13	Black Spruce	Sb 	P	L 	102	10.4	8.99	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993038PSP	2011	1	12	13	Black Spruce	Sb 	N	L 	187	2.5	2.89	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993038PSP	2011	2	12	20	Balsam Fir	Bf 	N	L 	210	3.6	3.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993038PSP	2011	2	12	20	Balsam Fir	Bf 	N	L 	211	3.3	2.99	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993029PSP	2011	1	12	3	Jack Pine	Pj 	N	L 	311	10.3	9.39	N/A	N/A	N/A	N/A	N/A	N/A	N/A
